Tempo_fs,Temp_K,E_pot_eV,E_kin_eV,E_tot_eV
48.00,2271146.21,-157554.1039,36989.6004,-120564.5034
48.50,2299291.56,-158012.3277,37447.9967,-120564.3309
49.00,2321920.84,-158380.8831,37816.5542,-120564.3288
49.50,2669809.54,-164047.6244,43482.5321,-120565.0923
50.00,2816298.87,-166432.9679,45868.3679,-120564.6000
50.50,2764929.60,-165596.4623,45031.7292,-120564.7330
51.00,2462115.14,-160663.9117,40099.8644,-120564.0473
51.50,2831423.35,-166679.7450,46114.6965,-120565.0485
52.00,2836123.77,-166755.5148,46191.2510,-120564.2637
52.50,3104553.78,-171128.2758,50563.1047,-120565.1711
53.00,3055102.01,-170321.9375,49757.6960,-120564.2415
53.50,3207823.77,-172809.7678,52245.0377,-120564.7301
54.00,3366126.55,-175388.0141,54823.2762,-120564.7379
54.50,3557421.18,-178503.5121,57938.8449,-120564.6673
55.00,3589902.16,-179031.9371,58467.8546,-120564.0825
55.50,3832063.26,-182976.4957,62411.8730,-120564.6227
56.00,3729987.20,-181313.4264,60749.3853,-120564.0411
56.50,3811661.87,-182644.0136,62079.6005,-120564.4130
57.00,4158143.37,-188287.5663,67722.6596,-120564.9068
57.50,4070060.65,-186852.2692,66288.0779,-120564.1912
58.00,3905701.67,-184175.6689,63611.2036,-120564.4654
58.50,3840572.35,-183114.3782,62550.4583,-120563.9199
59.00,3850800.75,-183281.3039,62717.0458,-120564.2581
59.50,3721022.75,-181167.3906,60603.3834,-120564.0071
60.00,3761033.18,-181819.0166,61255.0234,-120563.9932
60.50,3809518.78,-182609.0015,62044.6965,-120564.3049
61.00,3723771.55,-181212.0098,60648.1524,-120563.8574
61.50,3896044.02,-184018.0471,63453.9119,-120564.1352
62.00,4029443.74,-186191.2007,65626.5603,-120564.6404
62.50,3972345.16,-185260.5590,64696.6098,-120563.9492
63.00,4232113.72,-189492.0264,68927.3965,-120564.6299
63.50,4142757.46,-188035.9899,67472.0730,-120563.9169
64.00,4276234.19,-190210.0739,69645.9757,-120564.0982
64.50,4332527.12,-191127.1074,70562.8049,-120564.3024
65.00,4298971.76,-190580.8309,70016.2970,-120564.5339
65.50,3998921.73,-185693.7831,65129.4559,-120564.3272
66.00,4061245.07,-186708.8766,66144.5008,-120564.3758
66.50,4240409.83,-189627.5443,69062.5132,-120565.0310
67.00,4131424.73,-187851.9209,67287.4997,-120564.4212
67.50,4122468.86,-187706.6778,67141.6377,-120565.0402
68.00,3995823.38,-185643.0270,65078.9938,-120564.0332
68.50,4546630.12,-194614.7238,74049.8479,-120564.8759
69.00,4630978.03,-195988.8038,75423.6014,-120565.2023
69.50,4710888.33,-197290.0974,76725.0809,-120565.0165
70.00,4981880.55,-201703.4138,81138.6646,-120564.7492
70.50,5255999.79,-206168.1972,85603.1773,-120565.0198
71.00,5267009.37,-206347.0615,85782.4877,-120564.5738
71.50,5262842.98,-206280.3261,85714.6307,-120565.6954
72.00,4814049.27,-198969.6418,78405.2379,-120564.4039
72.50,4713588.96,-197333.7431,76769.0655,-120564.6776
73.00,4618301.10,-195781.8220,75217.1355,-120564.6865
73.50,4722764.70,-197483.4757,76918.5085,-120564.9672
74.00,4532900.27,-194391.1895,73826.2332,-120564.9563
74.50,4113979.27,-187567.8863,67003.3697,-120564.5166
75.00,4161958.17,-188349.7379,67784.7903,-120564.9476
75.50,4463014.84,-193253.1436,72688.0262,-120565.1173
76.00,4686034.69,-196885.4769,76320.2958,-120565.1811
76.50,4661027.55,-196477.9502,75913.0107,-120564.9394
77.00,4783477.36,-198472.5847,77907.3206,-120565.2641
77.50,4996852.20,-201947.8281,81382.5042,-120565.3239
78.00,5081957.22,-203334.0732,82768.5889,-120565.4843
78.50,4798931.19,-198723.6561,78159.0133,-120564.6428
79.00,4936304.62,-200961.5974,80396.3807,-120565.2167
79.50,4862735.83,-199763.0706,79198.1839,-120564.8867
80.00,4849670.04,-199550.5617,78985.3845,-120565.1771
80.50,5013743.20,-202222.7969,81657.6038,-120565.1931
81.00,5101039.40,-203644.8476,83079.3756,-120565.4720
81.50,5109149.06,-203777.1598,83211.4557,-120565.7041
82.00,5140965.63,-204294.9802,83729.6443,-120565.3359
82.50,5368675.00,-208003.6113,87438.2908,-120565.3204
83.00,5585959.14,-211542.8849,90977.1443,-120565.7406
83.50,5362497.35,-207902.5463,87337.6770,-120564.8694
84.00,5532717.18,-210674.8171,90110.0056,-120564.8115
84.50,5713413.71,-213618.4527,93052.9655,-120565.4872
85.00,5112988.01,-203837.7287,83273.9797,-120563.7490
85.50,5179579.64,-204923.1593,84358.5412,-120564.6182
86.00,4990212.55,-201838.3802,81274.3659,-120564.0143
86.50,5010645.05,-202171.4009,81607.1449,-120564.2559
87.00,4818032.37,-199034.4164,78470.1097,-120564.3067
87.50,4715799.52,-197369.5558,76805.0682,-120564.4876
88.00,4805295.75,-198826.7577,78262.6714,-120564.0863
88.50,4922994.07,-200743.9851,80179.5951,-120564.3901
89.00,4875959.45,-199977.9575,79413.5537,-120564.4038
89.50,4894708.96,-200283.1121,79718.9224,-120564.1897
90.00,4946898.17,-201132.6165,80568.9152,-120563.7013
90.50,4952541.06,-201225.1409,80660.8196,-120564.3213
91.00,4802240.41,-198777.2471,78212.9098,-120564.3373
91.50,4886469.80,-200148.9969,79584.7332,-120564.2636
92.00,4953325.13,-201237.7120,80673.5896,-120564.1224
92.50,5019176.38,-202309.9275,81746.0926,-120563.8349
93.00,5208630.79,-205395.5282,84831.6901,-120563.8381
93.50,5346468.49,-207640.2681,87076.6188,-120563.6493
94.00,5271100.88,-206412.7339,85849.1250,-120563.6088
94.50,5364756.69,-207938.6261,87374.4743,-120564.1518
95.00,5247460.60,-206028.1055,85464.1017,-120564.0038
95.50,5203111.56,-205305.7067,84741.7997,-120563.9069
96.00,5097916.93,-203592.3466,83028.5206,-120563.8259
96.50,5127165.85,-204068.8534,83504.8907,-120563.9627
97.00,5082300.75,-203338.1567,82774.1837,-120563.9730
97.50,5136541.41,-204221.8368,83657.5880,-120564.2488
98.00,5144336.28,-204348.4361,83784.5413,-120563.8949
98.50,5369905.82,-208022.3010,87458.3369,-120563.9640
99.00,5472613.89,-209694.6923,89131.1180,-120563.5743
99.50,5347706.90,-207660.2654,87096.7885,-120563.4769
100.00,5425416.25,-208926.0509,88362.4216,-120563.6292
100.50,5634441.04,-212330.8724,91766.7571,-120564.1153
101.00,5668901.46,-212891.8674,92328.0055,-120563.8619
101.50,5471606.43,-209678.0698,89114.7098,-120563.3601
102.00,5309320.82,-207035.3601,86471.6039,-120563.7562
102.50,5334902.06,-207452.1758,86888.2393,-120563.9365
103.00,5208186.13,-205388.4299,84824.4481,-120563.9819
103.50,5157493.78,-204562.4813,83998.8342,-120563.6471
104.00,5602372.31,-211808.9264,91244.4615,-120564.4649
104.50,5622769.59,-212140.8336,91576.6670,-120564.1666
105.00,5395151.39,-208433.5980,87869.5053,-120564.0927
105.50,5426745.72,-208948.1267,88384.0744,-120564.0522
106.00,5580421.86,-211450.8134,90886.9599,-120563.8536
106.50,5617407.18,-212053.7004,91489.3308,-120564.3696
107.00,5323868.07,-207272.4455,86708.5313,-120563.9142
107.50,5206773.17,-205365.4997,84801.4355,-120564.0642
108.00,5051176.17,-202831.0936,82267.2654,-120563.8282
108.50,5078173.01,-203270.5713,82706.9563,-120563.6149
109.00,5145173.00,-204362.0217,83798.1687,-120563.8530
109.50,5205054.72,-205337.2991,84773.4476,-120563.8515
110.00,5499825.47,-210138.8624,89574.3063,-120564.5561
110.50,5183181.55,-204981.1997,84417.2047,-120563.9950
111.00,4996693.23,-201944.0868,81379.9151,-120564.1716
111.50,5109304.72,-203778.1304,83213.9908,-120564.1396
112.00,5063526.26,-203033.0106,82468.4083,-120564.6022
112.50,4961586.35,-201372.5295,80808.1381,-120564.3915
113.00,4900163.02,-200372.0355,79807.7513,-120564.2841
113.50,4984182.59,-201740.4266,81176.1574,-120564.2692
114.00,5010544.07,-202169.4111,81605.5004,-120563.9106
114.50,5210959.45,-205434.1954,84869.6164,-120564.5789
115.00,5253068.83,-206119.5980,85555.4416,-120564.1564
115.50,5193137.04,-205143.5408,84579.3472,-120564.1936
116.00,5060868.57,-202989.3766,82425.1231,-120564.2536
116.50,4923125.18,-200745.5200,80181.7304,-120563.7896
117.00,5188114.56,-205062.0356,84497.5473,-120564.4883
117.50,4954616.03,-201258.4597,80694.6141,-120563.8455
118.00,4940219.42,-201024.0619,80460.1400,-120563.9218
118.50,4882513.78,-200084.1412,79520.3025,-120563.8387
119.00,4851948.47,-199586.9820,79022.4927,-120564.4893
119.50,4787687.29,-198539.6483,77975.8867,-120563.7616
120.00,5015990.43,-202258.9860,81694.2039,-120564.7821
120.50,4887835.10,-200171.2462,79606.9695,-120564.2767
121.00,4747565.95,-197886.3032,77322.4404,-120563.8628
121.50,4756582.41,-198033.1156,77469.2891,-120563.8265
122.00,4971143.34,-201527.3633,80963.7903,-120563.5730
122.50,5104427.26,-203698.3794,83134.5528,-120563.8266
123.00,5009569.54,-202153.3119,81589.6285,-120563.6834
123.50,5343070.40,-207585.4106,87021.2750,-120564.1356
124.00,5468294.88,-209624.4820,89060.7754,-120563.7065
124.50,5361644.57,-207887.5439,87323.7880,-120563.7559
125.00,5371580.23,-208049.2287,87485.6076,-120563.6212
125.50,5446010.62,-209261.3256,88697.8370,-120563.4885
126.00,5459738.10,-209484.8647,88921.4132,-120563.4515
126.50,5512421.64,-210342.7463,89779.4570,-120563.2893
127.00,5400642.53,-208522.6521,87958.9381,-120563.7140
127.50,5143291.57,-204330.7052,83767.5262,-120563.1790
128.00,5189835.22,-205089.1236,84525.5713,-120563.5523
128.50,5343545.96,-207592.2479,87029.0204,-120563.2275
129.00,5432688.91,-209043.8907,88480.8697,-120563.0210
129.50,5396861.88,-208460.4474,87897.3636,-120563.0838
130.00,5154673.93,-204515.7327,83952.9079,-120562.8248
130.50,4996196.87,-201934.1937,81371.8310,-120562.3627
131.00,5148621.67,-204416.9272,83854.3364,-120562.5908
131.50,5295439.27,-206808.8947,86245.5185,-120563.3763
132.00,5178665.17,-204906.1356,84343.6474,-120562.4882
132.50,5220850.79,-205593.8340,85030.7143,-120563.1198
133.00,5233427.82,-205798.7444,85235.5532,-120563.1911
133.50,5418344.38,-208810.7103,88247.2439,-120563.4664
134.00,5887167.49,-216446.7113,95882.8506,-120563.8607
134.50,6064901.32,-219340.5534,98777.5579,-120562.9954
135.00,6080395.52,-219593.4087,99029.9081,-120563.5005
135.50,5905936.02,-216752.0477,96188.5291,-120563.5186
136.00,5726828.14,-213835.0479,93271.4431,-120563.6048
136.50,5498175.14,-210110.4608,89547.4278,-120563.0330
137.00,5429212.22,-208987.7516,88424.2456,-120563.5060
137.50,5148704.96,-204419.4678,83855.6928,-120563.7750
138.00,5146291.55,-204380.0579,83816.3862,-120563.6718
138.50,5214315.47,-205488.0975,84924.2752,-120563.8224
139.00,5170154.96,-204768.6799,84205.0437,-120563.6362
139.50,5393608.15,-208408.1440,87844.3710,-120563.7731
140.00,5334727.68,-207448.6593,86885.3992,-120563.2601
140.50,5355967.21,-207794.7323,87231.3222,-120563.4101
141.00,5422361.61,-208875.9281,88312.6714,-120563.2567
141.50,5261715.47,-206259.2754,85696.2673,-120563.0080
142.00,5180694.61,-204940.1685,84376.7005,-120563.4680
142.50,5319616.34,-207203.4418,86639.2845,-120564.1573
143.00,5169178.56,-204752.3944,84189.1413,-120563.2532
143.50,5247413.08,-206026.9167,85463.3277,-120563.5890
144.00,5336691.51,-207480.4202,86917.3836,-120563.0366
144.50,5518883.29,-210447.8205,89884.6964,-120563.1241
145.00,5572837.87,-211327.1363,90763.4414,-120563.6948
145.50,5554447.14,-211027.6697,90463.9160,-120563.7537
146.00,5555675.76,-211047.0880,90483.9263,-120563.1617
146.50,5665051.49,-212828.5261,92265.3019,-120563.2242
147.00,5736185.58,-213987.5727,93423.8454,-120563.7273
147.50,5578239.16,-211414.4325,90851.4109,-120563.0216
148.00,5763194.33,-214427.3531,93863.7302,-120563.6229
148.50,5796100.44,-214962.7348,94399.6640,-120563.0708
149.00,5907848.57,-216782.5749,96219.6783,-120562.8966
149.50,5868202.18,-216137.0312,95573.9673,-120563.0638
150.00,5833901.10,-215578.0067,95015.3140,-120562.6927
150.50,5845389.15,-215765.5948,95202.4172,-120563.1776
151.00,5664349.84,-212816.7000,92253.8744,-120562.8256
151.50,5505700.87,-210232.6769,89669.9976,-120562.6793
152.00,5501054.94,-210157.3525,89594.3303,-120563.0222
152.50,5366064.45,-207958.3944,87395.7735,-120562.6209
153.00,5220671.15,-205590.1006,85027.7885,-120562.3122
153.50,5127349.72,-204071.0612,83507.8852,-120563.1760
154.00,4794470.46,-198649.1147,78086.3625,-120562.7522
154.50,4771458.63,-198274.4662,77711.5746,-120562.8916
155.00,4996268.97,-201935.4917,81373.0053,-120562.4864
155.50,5143783.46,-204337.6472,83775.5375,-120562.1097
156.00,5191682.83,-205117.8771,84555.6629,-120562.2142
156.50,5304507.96,-206956.1010,86393.2181,-120562.8829
157.00,5418681.45,-208815.4676,88252.7337,-120562.7339
157.50,5288444.81,-206694.1529,86131.6015,-120562.5514
158.00,5227937.81,-205708.2833,85146.1388,-120562.1445
158.50,5500929.29,-210155.2158,89592.2840,-120562.9318
159.00,5816717.87,-215298.4952,94735.4549,-120563.0402
159.50,5743656.95,-214108.3006,93545.5297,-120562.7709
160.00,5684853.97,-213150.7447,92587.8201,-120562.9246
160.50,5640889.43,-212434.7801,91871.7803,-120562.9998
161.00,5495334.69,-210063.8873,89501.1661,-120562.7212
161.50,5384177.49,-208253.2594,87690.7762,-120562.4833
162.00,5201865.44,-205283.8210,84721.5046,-120562.3164
162.50,5234302.57,-205812.2375,85249.8001,-120562.4374
163.00,5299868.23,-206880.1313,86317.6519,-120562.4795
163.50,5409402.15,-208663.9441,88101.6039,-120562.3402
164.00,5480724.56,-209826.0112,89263.2145,-120562.7968
164.50,5538180.75,-210761.9233,90198.9894,-120562.9338
165.00,5688262.10,-213205.9071,92643.3274,-120562.5797
165.50,5731060.17,-213903.3204,93340.3690,-120562.9514
166.00,5497664.35,-210101.6340,89539.1087,-120562.5253
166.50,5752949.56,-214260.1889,93696.8761,-120563.3128
167.00,5754156.93,-214279.6355,93716.5404,-120563.0951
167.50,5654864.68,-212662.6788,92099.3918,-120563.2870
168.00,5726138.87,-213823.8444,93260.2171,-120563.6273
168.50,5575979.57,-211377.3734,90814.6094,-120562.7640
169.00,5808337.14,-215162.7392,94598.9600,-120563.7792
169.50,5911379.54,-216840.6274,96277.1864,-120563.4409
170.00,6186418.94,-221320.4038,100756.6855,-120563.7184
170.50,6285391.22,-222932.0634,102368.6228,-120563.4406
171.00,6377166.12,-224427.0804,103863.3380,-120563.7425
171.50,6355396.23,-224071.8334,103508.7771,-120563.0563
172.00,6084458.67,-219659.2640,99096.0836,-120563.1804
172.50,5814616.37,-215264.8167,94701.2284,-120563.5883
173.00,5586629.55,-211551.6489,90988.0630,-120563.5858
173.50,5466347.87,-209593.4206,89029.0650,-120564.3557
174.00,5488059.86,-209945.9651,89382.6828,-120563.2824
174.50,5727215.01,-213841.7520,93277.7439,-120564.0081
175.00,5485118.65,-209897.5582,89334.7800,-120562.7782
175.50,5506249.43,-210242.7887,89678.9317,-120563.8570
176.00,5524345.32,-210537.5236,89973.6550,-120563.8685
176.50,5370921.97,-208038.8771,87474.8868,-120563.9903
177.00,5227845.30,-205708.7731,85144.6322,-120564.1409
177.50,5148470.96,-204415.3859,83851.8818,-120563.5041
178.00,5171377.11,-204788.4276,84224.9485,-120563.4791
178.50,5236867.72,-205855.5228,85291.5780,-120563.9448
179.00,5180999.26,-204945.2519,84381.6621,-120563.5898
179.50,5028796.46,-202466.2417,81902.7725,-120563.4692
180.00,5214478.54,-205490.7962,84926.9309,-120563.8653
180.50,5241750.72,-205934.5498,85371.1063,-120563.4435
181.00,5536625.93,-210737.7333,90173.6664,-120564.0668
181.50,5324953.49,-207289.6318,86726.2093,-120563.4225
182.00,5342961.77,-207583.0625,87019.5057,-120563.5567
182.50,5396661.54,-208457.9354,87894.1008,-120563.8346
183.00,5196640.01,-205199.8300,84636.3993,-120563.4307
183.50,5170004.32,-204765.7758,84202.5903,-120563.1855
184.00,5113591.30,-203846.9750,83283.8052,-120563.1697
184.50,5205916.16,-205351.0689,84787.4776,-120563.5913
185.00,5273802.24,-206456.7717,85893.1216,-120563.6501
185.50,5076959.29,-203250.2513,82687.1888,-120563.0626
186.00,5154780.31,-204517.7211,83954.6405,-120563.0806
186.50,5297677.30,-206845.6616,86281.9688,-120563.6928
187.00,5329357.39,-207361.4978,86797.9346,-120563.5632
187.50,5378810.44,-208166.8785,87603.3643,-120563.5142
188.00,5653165.30,-212635.5696,92071.7145,-120563.8551
188.50,5435555.21,-209090.8590,88527.5524,-120563.3066
189.00,5112294.73,-203825.6198,83262.6884,-120562.9314
189.50,5201842.22,-205284.7700,84721.1263,-120563.6437
190.00,5100805.32,-203638.7187,83075.5632,-120563.1555
190.50,5272593.86,-206437.1053,85873.4409,-120563.6644
191.00,5479924.52,-209814.1940,89250.1844,-120564.0096
191.50,5671128.21,-212927.9006,92364.2720,-120563.6286
192.00,5470213.99,-209655.2273,89092.0315,-120563.1958
192.50,5347329.35,-207653.8587,87090.6395,-120563.2191
193.00,5401615.25,-208538.7837,87974.7806,-120564.0032
193.50,5336750.87,-207481.9201,86918.3503,-120563.5698
194.00,5288867.14,-206701.8597,86138.4799,-120563.3799
194.50,5258229.84,-206202.4035,85639.4976,-120562.9059
195.00,5296407.94,-206824.1634,86261.2951,-120562.8684
195.50,5455858.89,-209422.0393,88858.2334,-120563.8059
196.00,5138489.75,-204252.5070,83689.3202,-120563.1868
196.50,5246525.80,-206011.8019,85448.8768,-120562.9251
197.00,5403874.89,-208574.7907,88011.5829,-120563.2078
197.50,5354128.41,-207764.5744,87201.3740,-120563.2003
198.00,5253138.06,-206120.1280,85556.5691,-120563.5589
198.50,4957645.89,-201306.9761,80743.9608,-120563.0153
199.00,5146305.11,-204379.6645,83816.6071,-120563.0574
199.50,5325253.69,-207294.4437,86731.0987,-120563.3450
200.00,5400082.31,-208512.9835,87949.8140,-120563.1694
200.50,5611950.53,-211964.0327,91400.4596,-120563.5731
201.00,5391430.95,-208372.1733,87808.9115,-120563.2618
201.50,5430733.69,-209012.7067,88449.0255,-120563.6812
202.00,5400442.71,-208519.2556,87955.6837,-120563.5719
202.50,5253713.38,-206129.2167,85565.9391,-120563.2776
203.00,5232329.97,-205780.7011,85217.6729,-120563.0283
203.50,5340196.54,-207537.9283,86974.4692,-120563.4591
204.00,5241725.07,-205933.7664,85370.6885,-120563.0778
204.50,5257355.03,-206188.8705,85625.2498,-120563.6206
205.00,5331244.87,-207392.9761,86828.6754,-120564.3007
205.50,5463428.37,-209545.2993,88981.5156,-120563.7836
206.00,5640961.71,-212437.6876,91872.9576,-120564.7300
206.50,5294135.46,-206787.8446,86224.2837,-120563.5609
207.00,5288867.29,-206702.2530,86138.4823,-120563.7708
207.50,5372242.10,-208060.8429,87496.3873,-120564.4556
208.00,5121645.85,-203979.0129,83414.9878,-120564.0251
208.50,5004813.85,-202076.1245,81512.1736,-120563.9509
209.00,4971141.95,-201528.0191,80963.7678,-120564.2514
209.50,4817593.84,-199026.7856,78462.9674,-120563.8181
210.00,5012890.48,-202207.7867,81643.7158,-120564.0709
210.50,4985211.59,-201756.9252,81192.9165,-120564.0087
211.00,4802535.37,-198780.9056,78217.7138,-120563.1919
211.50,5303852.71,-206946.7054,86382.5461,-120564.1593
212.00,5320268.15,-207213.2978,86649.9004,-120563.3974
212.50,5281706.06,-206585.3525,86021.8490,-120563.5035
213.00,5430865.13,-209014.9166,88451.1662,-120563.7505
213.50,5670108.30,-212911.6415,92347.6609,-120563.9806
214.00,5609795.32,-211928.3323,91365.3583,-120562.9739
214.50,5778848.70,-214682.9201,94118.6891,-120564.2310
215.00,5370449.01,-208030.9001,87467.1838,-120563.7163
215.50,5149808.34,-204437.1331,83873.6633,-120563.4698
216.00,5189911.44,-205090.1055,84526.8126,-120563.2929
216.50,5308787.05,-207025.8304,86462.9106,-120562.9198
217.00,5787765.02,-214827.2455,94263.9070,-120563.3385
217.50,6044116.88,-219002.8504,98439.0468,-120563.8035
218.00,5918389.31,-216954.4144,96391.3527,-120563.0617
218.50,6033853.19,-218836.0172,98271.8846,-120564.1326
219.00,5667730.89,-212872.0064,92308.9406,-120563.0657
219.50,5910035.73,-216818.7288,96255.3000,-120563.4287
220.00,5827582.10,-215475.3958,94912.3981,-120562.9977
220.50,5493880.29,-210040.2925,89477.4787,-120562.8138
221.00,5361553.36,-207885.2681,87322.3024,-120562.9658
221.50,5288052.86,-206688.3016,86125.2179,-120563.0837
222.00,5217563.50,-205540.4304,84977.1749,-120563.2555
222.50,5310041.69,-207046.6182,86483.3446,-120563.2736
223.00,5478874.54,-209796.5610,89233.0837,-120563.4773
223.50,5430731.12,-209011.7480,88448.9836,-120562.7644
224.00,5676867.20,-213021.3002,92457.7416,-120563.5586
224.50,5705085.94,-213480.0063,92917.3332,-120562.6731
225.00,5960851.19,-217646.3926,97082.9190,-120563.4736
225.50,6253611.32,-222414.0334,101851.0313,-120563.0020
226.00,6339456.57,-223812.2889,103249.1718,-120563.1170
226.50,6061192.00,-219279.8387,98717.1450,-120562.6937
227.00,6042384.04,-218974.6416,98410.8245,-120563.8171
227.50,5794106.21,-214930.2980,94367.1845,-120563.1136
228.00,5562507.93,-211158.2146,90595.2001,-120563.0145
228.50,5370471.79,-208030.2942,87467.5547,-120562.7395
229.00,5233400.92,-205798.6090,85235.1152,-120563.4938
229.50,5108913.91,-203770.6386,83207.6257,-120563.0129
230.00,5373419.50,-208079.1057,87515.5634,-120563.5424
230.50,5486081.53,-209914.1497,89350.4621,-120563.6876
231.00,5200569.26,-205263.6674,84700.3939,-120563.2735
231.50,5675740.63,-213003.6333,92439.3933,-120564.2400
232.00,5622772.03,-212139.9395,91576.7068,-120563.2327
232.50,5620428.43,-212101.9077,91538.5371,-120563.3706
233.00,5922575.57,-217023.4896,96459.5333,-120563.9563
233.50,6103825.72,-219974.9190,99411.5100,-120563.4091
