Frame,Min_Angstrom,Max_Angstrom,Media_Angstrom
204,1.666576,10.380143,5.828704
205,1.651774,10.322391,5.829404
206,1.694642,10.229238,5.830170
207,1.697301,10.131389,5.831091
208,1.661319,10.095523,5.831824
209,1.678475,10.133515,5.832086
210,1.660692,10.110861,5.832039
211,1.641304,10.047655,5.832300
212,1.705335,10.118525,5.832719
213,1.720546,10.131664,5.833184
214,1.679958,10.181183,5.833540
215,1.664794,10.217024,5.833866
216,1.585811,10.168718,5.834324
217,1.647624,10.087628,5.834495
218,1.649875,10.100674,5.834365
219,1.671505,10.169924,5.834030
220,1.689105,10.210017,5.833377
221,1.682673,10.304096,5.832782
222,1.679025,10.297141,5.832427
223,1.518629,10.312001,5.832611
224,1.654905,10.309898,5.833292
225,1.629211,10.335061,5.833366
226,1.620133,10.297561,5.833126
227,1.650830,10.187873,5.833422
228,1.620587,10.079394,5.834017
229,1.636305,10.097045,5.834121
230,1.706801,10.089583,5.833730
231,1.697123,10.081882,5.833242
232,1.636356,10.062735,5.832765
233,1.631435,9.972663,5.832580
234,1.590677,9.893981,5.832975
235,1.619911,9.933817,5.833779
236,1.699167,10.012123,5.834314
237,1.669174,10.114215,5.834370
238,1.634160,10.143647,5.834197
239,1.592324,10.078351,5.833645
240,1.680605,10.102783,5.832762
241,1.657786,10.131612,5.832015
242,1.723076,10.174402,5.831674
243,1.712400,10.175236,5.831822
244,1.701780,10.208016,5.832186
245,1.662411,10.195109,5.832451
246,1.616526,10.170036,5.832059
247,1.622083,10.135445,5.830980
248,1.619294,10.100312,5.829918
249,1.646498,10.032717,5.829179
250,1.627107,9.995384,5.828950
251,1.670438,10.047229,5.828961
252,1.692031,10.061304,5.828777
253,1.656044,10.107077,5.828558
254,1.666455,9.986415,5.828187
255,1.687910,9.948823,5.828036
256,1.648920,9.949246,5.828700
257,1.686117,9.940367,5.829990
258,1.677963,10.046846,5.831694
259,1.665032,10.152731,5.832989
260,1.626346,10.257301,5.833174
261,1.670552,10.202924,5.832482
262,1.666487,10.088348,5.831994
263,1.658338,10.041935,5.831754
264,1.657316,10.113770,5.831397
265,1.667645,10.172889,5.830722
266,1.628044,10.095190,5.829756
267,1.689425,10.106152,5.829183
268,1.652142,10.128627,5.828895
269,1.632262,10.109825,5.828476
270,1.677986,10.218650,5.828146
271,1.703595,10.100052,5.828419
272,1.648972,10.196859,5.829229
273,1.663792,10.245957,5.830375
274,1.685158,10.277872,5.831298
275,1.663333,10.298469,5.832181
276,1.695955,10.185229,5.832799
277,1.696709,10.087374,5.832907
278,1.646058,10.015299,5.833093
279,1.662671,10.069285,5.833166
280,1.635376,10.205430,5.833166
281,1.678492,10.278003,5.833178
282,1.622383,10.280477,5.833333
283,1.684150,10.220946,5.833524
284,1.645534,10.165701,5.833573
285,1.684064,10.183476,5.833663
286,1.693511,10.165749,5.833710
287,1.660915,10.136718,5.833686
288,1.710581,10.147780,5.833317
289,1.638614,10.122472,5.832875
290,1.676371,10.182605,5.832647
291,1.650796,10.285329,5.832952
292,1.657811,10.233380,5.833371
293,1.657103,10.164263,5.833563
294,1.682036,10.195534,5.833488
295,1.697527,10.218635,5.833310
296,1.680443,10.246117,5.832896
297,1.670144,10.225204,5.832270
298,1.681324,10.184081,5.831718
299,1.703717,10.161486,5.831586
300,1.626374,10.166755,5.831525
301,1.672963,10.234818,5.831264
302,1.687129,10.225244,5.830769
303,1.670440,10.191366,5.829820
304,1.677586,10.180289,5.828833
305,1.706915,10.206871,5.828218
306,1.702973,10.249858,5.828183
307,1.700878,10.256155,5.828300
308,1.692885,10.181487,5.828641
309,1.650653,10.070092,5.829152
310,1.676452,10.185781,5.829669
311,1.688607,10.280196,5.830244
312,1.646989,10.244602,5.830784
313,1.649217,10.144425,5.831013
314,1.713395,10.223944,5.831051
315,1.671180,10.257150,5.830854
316,1.667886,10.241461,5.830598
317,1.653745,10.241110,5.830366
318,1.665943,10.260982,5.830286
319,1.666508,10.205044,5.830532
320,1.643511,10.069584,5.830700
321,1.635696,10.149993,5.830952
322,1.689117,10.058712,5.830840
323,1.655038,10.128837,5.830701
324,1.657719,10.070819,5.831003
325,1.679822,10.165054,5.831248
326,1.687823,10.245392,5.830792
327,1.687050,10.286686,5.830158
328,1.663996,10.131637,5.829336
329,1.621812,10.273792,5.828800
330,1.659683,10.171739,5.828213
331,1.646920,10.045839,5.827808
332,1.616121,10.133597,5.827881
333,1.609089,10.271206,5.828334
334,1.676193,10.338816,5.828548
335,1.685410,10.255891,5.828738
336,1.626356,10.240241,5.829018
337,1.654056,10.249828,5.829196
338,1.680947,10.214161,5.829217
339,1.624924,10.398574,5.829484
340,1.655349,10.258017,5.829668
341,1.626187,10.178589,5.829085
342,1.610113,10.270756,5.827958
343,1.591545,10.241164,5.827079
344,1.660158,10.169307,5.826808
345,1.645889,10.178944,5.826801
346,1.655659,10.162700,5.826805
347,1.683501,10.128607,5.827281
348,1.664784,10.261134,5.827697
349,1.643398,10.364173,5.827562
350,1.659916,10.337876,5.827175
351,1.683547,10.221318,5.826907
352,1.687297,10.177465,5.827287
353,1.629550,10.063935,5.827961
354,1.626894,9.985596,5.828029
355,1.622617,9.964681,5.827577
356,1.692668,10.022403,5.826648
357,1.608119,10.075264,5.825959
358,1.695623,10.071849,5.825855
359,1.599506,10.164518,5.826301
360,1.609006,10.244241,5.826845
361,1.632741,10.244547,5.827877
362,1.668842,10.245060,5.828919
363,1.721659,10.247039,5.829872
364,1.701826,10.189204,5.830447
365,1.710400,10.118409,5.830795
366,1.691050,10.126586,5.831159
367,1.644592,10.183069,5.831506
368,1.598658,10.099576,5.831727
369,1.655203,9.985098,5.832207
370,1.684897,9.947788,5.832642
371,1.629151,10.063714,5.832937
372,1.682906,10.140002,5.833160
373,1.706686,10.103200,5.833288
374,1.718293,10.097425,5.833597
375,1.662501,10.124932,5.833588
376,1.717375,10.110144,5.833428
377,1.709209,10.052449,5.833289
378,1.654356,10.091308,5.832928
379,1.624752,10.133757,5.832331
380,1.703019,10.031048,5.831448
381,1.678289,9.940895,5.830684
382,1.689721,9.885551,5.829685
383,1.664272,9.907627,5.829078
384,1.728417,9.890871,5.829343
385,1.651384,9.949350,5.829882
386,1.619215,9.992065,5.830523
387,1.633755,10.002543,5.830766
388,1.651417,10.121201,5.830918
389,1.671230,10.133093,5.831449
390,1.655879,10.180224,5.832014
391,1.641850,10.210459,5.832320
392,1.697483,10.191103,5.832267
393,1.696337,10.178125,5.832150
394,1.653736,10.159573,5.832014
395,1.614519,10.142705,5.831956
396,1.693730,10.062095,5.831710
397,1.608082,9.966150,5.831486
398,1.622911,10.033371,5.831604
399,1.644748,10.063874,5.831623
400,1.636882,10.093122,5.831931
401,1.672676,10.124499,5.832495
402,1.660802,10.154446,5.832896
403,1.704764,10.090864,5.832985
404,1.650773,10.117941,5.832742
405,1.646316,10.160659,5.832379
406,1.622828,10.118269,5.831958
407,1.682746,10.018052,5.831903
408,1.706681,10.033990,5.832050
409,1.700147,10.081083,5.832343
410,1.617188,10.008371,5.832941
411,1.664610,10.053748,5.833663
412,1.642315,10.054122,5.834136
413,1.639137,10.128948,5.834505
414,1.664393,10.181867,5.834619
415,1.685882,10.143002,5.834509
416,1.660033,10.143909,5.834182
417,1.700137,10.136442,5.834025
418,1.693770,10.150281,5.834087
419,1.703338,10.175424,5.834064
420,1.641038,10.177895,5.833819
421,1.653450,10.108673,5.833426
422,1.690394,10.036608,5.833270
423,1.626386,10.010413,5.833547
424,1.650606,10.089206,5.834107
425,1.641658,10.140859,5.834887
426,1.661353,10.114496,5.835147
427,1.665430,10.074385,5.835048
428,1.679866,10.141932,5.834726
429,1.674623,10.214994,5.834323
430,1.667749,10.203940,5.833913
431,1.645738,10.112040,5.833541
432,1.659678,10.149473,5.833335
433,1.719121,10.190492,5.833266
434,1.677554,10.090291,5.833131
435,1.608769,10.030834,5.832645
436,1.668302,10.110182,5.832486
437,1.660885,10.080027,5.832524
438,1.697451,10.128692,5.832548
439,1.691270,10.256246,5.832484
440,1.688577,10.261913,5.832191
441,1.659219,10.120282,5.831692
442,1.650668,10.142928,5.831492
443,1.682059,10.147591,5.831561
444,1.694433,10.134757,5.831899
445,1.613448,10.122349,5.832208
446,1.660958,10.130756,5.832517
447,1.634488,10.177001,5.832917
448,1.630842,10.233230,5.832945
449,1.687176,10.279350,5.832175
450,1.640362,10.288471,5.830897
451,1.659061,10.330152,5.829962
452,1.692615,10.194697,5.829339
453,1.648071,10.100586,5.828783
454,1.657546,10.105277,5.828463
455,1.679412,10.095632,5.828311
456,1.642850,10.062874,5.828438
457,1.635895,10.025722,5.828853
458,1.636158,10.081775,5.829410
459,1.630611,10.064939,5.829897
460,1.677322,10.038296,5.830510
461,1.631063,10.127498,5.831137
462,1.656645,10.165477,5.831665
463,1.653513,10.099483,5.832045
464,1.646828,10.020504,5.832214
465,1.647376,10.094844,5.832033
466,1.656776,10.159135,5.831505
467,1.688445,10.121256,5.830743
468,1.644328,10.151970,5.830097
469,1.697690,10.156891,5.829348
470,1.716681,10.138202,5.828773
471,1.656454,10.090660,5.828425
472,1.624947,10.146964,5.828294
473,1.606927,10.166017,5.828203
474,1.649414,10.198562,5.828068
475,1.635275,10.260311,5.828265
476,1.568399,10.294309,5.828825
477,1.655605,10.236805,5.829709
478,1.688572,10.212858,5.830374
479,1.652900,10.211812,5.830650
480,1.682012,10.210584,5.830797
481,1.679470,10.173086,5.831442
482,1.612595,10.179815,5.832190
483,1.644237,10.232035,5.832412
484,1.675309,10.288452,5.832474
485,1.692386,10.298703,5.832305
486,1.693498,10.318481,5.832041
487,1.685813,10.336991,5.831635
488,1.670846,10.269105,5.831569
489,1.650391,10.185379,5.832238
490,1.571206,10.062081,5.833465
491,1.664458,10.094464,5.834694
492,1.682639,10.180336,5.835526
493,1.622707,10.185731,5.835684
494,1.624211,10.134615,5.835677
495,1.701190,10.053002,5.835754
496,1.641956,10.045179,5.835760
497,1.668012,10.026356,5.835268
498,1.695237,10.036795,5.834455
499,1.678250,10.083317,5.833683
500,1.678406,10.067875,5.833247
501,1.608646,10.168923,5.833397
502,1.667439,10.253578,5.834155
503,1.641070,10.253287,5.834976
504,1.683296,10.310308,5.836057
505,1.677125,10.270313,5.837429
506,1.682247,10.221177,5.838246
507,1.682996,10.125631,5.838070
508,1.649566,10.072589,5.837406
509,1.669545,10.051793,5.836587
510,1.688456,10.026562,5.836020
511,1.540069,10.025363,5.835641
512,1.649473,10.041049,5.835582
513,1.626327,10.096062,5.835440
514,1.670870,10.150504,5.835084
515,1.630086,10.199083,5.834625
516,1.711615,10.184327,5.834221
517,1.682197,10.120850,5.833929
518,1.692110,10.087376,5.834026
519,1.701312,10.100434,5.834345
520,1.631566,10.203414,5.834652
521,1.661145,10.284960,5.835050
522,1.639660,10.349113,5.835235
523,1.689016,10.228126,5.835195
524,1.621621,10.133815,5.835218
525,1.715495,10.105004,5.835285
526,1.648080,10.135980,5.835394
527,1.634005,10.124412,5.835580
528,1.610036,10.170843,5.835752
529,1.629542,10.211594,5.835632
530,1.670218,10.192790,5.835315
531,1.688868,10.172934,5.834974
532,1.645819,10.256128,5.834564
533,1.654737,10.293378,5.834404
534,1.628064,10.250981,5.834270
535,1.633286,10.278507,5.834230
536,1.585799,10.374061,5.834101
537,1.742805,10.244701,5.833859
538,1.657417,10.041448,5.833689
539,1.660764,10.123090,5.833624
540,1.674343,10.314077,5.833977
541,1.623280,10.192259,5.834205
542,1.635891,10.005983,5.834062
543,1.649950,10.079809,5.834007
544,1.670989,10.182402,5.834247
545,1.707432,10.250154,5.834826
546,1.693714,10.286795,5.835175
547,1.679046,10.284057,5.834789
548,1.685372,10.242102,5.834062
549,1.701953,10.281654,5.833537
550,1.661339,10.301811,5.833431
551,1.626721,10.186768,5.833609
552,1.659974,10.053899,5.833787
553,1.688267,10.006875,5.833605
554,1.670751,9.945257,5.833496
555,1.689153,10.079705,5.833409
556,1.706986,10.043787,5.833366
557,1.701951,10.012515,5.833297
558,1.656562,10.057580,5.833396
559,1.606563,10.085406,5.833706
560,1.669710,10.083111,5.833756
561,1.612115,10.060543,5.833434
562,1.608885,10.035948,5.833235
563,1.693798,10.048698,5.832971
564,1.709104,10.157024,5.833104
565,1.664422,10.151267,5.833183
566,1.657827,10.125095,5.833209
567,1.669428,10.071718,5.833548
568,1.667646,10.051374,5.833842
569,1.669053,10.195717,5.834076
570,1.674130,10.349993,5.834362
571,1.665040,10.369033,5.834494
572,1.669373,10.256723,5.834350
573,1.612055,10.133253,5.834474
574,1.657765,10.053997,5.834880
575,1.677756,10.063493,5.835421
576,1.642497,10.141994,5.835794
577,1.653185,10.185365,5.835336
578,1.696877,10.186688,5.834527
579,1.671245,10.044400,5.833841
580,1.651479,10.015713,5.833331
581,1.677708,10.147306,5.833081
582,1.648699,10.091434,5.833310
583,1.650683,10.058605,5.833697
584,1.651941,10.088513,5.833849
585,1.649711,10.075337,5.833850
586,1.652615,10.152404,5.833860
587,1.658857,10.257289,5.833849
588,1.632302,10.292619,5.833947
589,1.635872,10.224036,5.834211
590,1.656959,10.125453,5.834285
591,1.638358,10.071745,5.834231
592,1.675591,10.014169,5.833857
593,1.711255,10.050611,5.833090
594,1.621980,10.117566,5.832616
595,1.650817,10.194284,5.832719
596,1.657326,10.121211,5.833259
597,1.682346,10.172212,5.834067
598,1.698956,10.198692,5.834478
599,1.671183,10.256661,5.834609
600,1.677495,10.246245,5.834404
601,1.610901,10.239672,5.833791
602,1.677199,10.235606,5.832747
603,1.658475,10.236891,5.831618
604,1.675718,10.285048,5.830695
605,1.633984,10.215384,5.830239
606,1.667253,10.218914,5.830313
607,1.618672,10.212891,5.830530
608,1.584327,10.211316,5.830765
609,1.650464,10.241012,5.830953
610,1.669404,10.267531,5.831179
611,1.657422,10.283541,5.831301
612,1.621838,10.292165,5.831277
613,1.632095,10.286025,5.830911
614,1.662785,10.372677,5.830774
615,1.679243,10.395506,5.831234
616,1.684082,10.362106,5.831924
617,1.651514,10.278613,5.832466
618,1.673757,10.195260,5.832465
619,1.649450,10.139972,5.832325
620,1.628795,10.123327,5.832257
621,1.618331,10.149615,5.832786
622,1.620988,10.220442,5.833475
623,1.637940,10.334989,5.834187
624,1.682177,10.345632,5.834532
625,1.641159,10.271936,5.834523
626,1.640326,10.202589,5.834209
627,1.680249,10.143267,5.833994
628,1.682385,10.110895,5.834531
629,1.668277,10.239309,5.835098
630,1.705332,10.172390,5.835432
631,1.652181,10.216399,5.835320
632,1.663686,10.189623,5.834805
633,1.589804,10.208198,5.834183
634,1.631559,10.246195,5.833618
635,1.684172,10.204917,5.833525
636,1.718243,10.161417,5.833693
637,1.743716,10.181308,5.833821
638,1.659162,10.152459,5.833935
639,1.551807,10.108593,5.834488
640,1.658049,10.065462,5.835344
641,1.673976,10.027652,5.835986
642,1.635296,9.941408,5.836252
643,1.634994,10.027343,5.835513
644,1.668029,10.160383,5.834936
645,1.611348,10.337622,5.834681
646,1.639471,10.294162,5.834727
647,1.652985,10.189099,5.834986
648,1.671194,10.121027,5.835511
649,1.670164,10.139904,5.835893
650,1.676883,10.157460,5.836223
651,1.676543,10.115135,5.836441
652,1.598944,10.029656,5.836312
653,1.614550,10.021792,5.835995
654,1.673311,10.054295,5.835550
655,1.676986,10.060738,5.835516
656,1.669419,10.060433,5.835572
657,1.599720,10.103437,5.835626
658,1.667485,10.118783,5.835568
659,1.642048,10.088978,5.835568
660,1.686800,10.135502,5.835854
661,1.636768,10.123773,5.836386
662,1.665341,10.030342,5.836985
663,1.665616,10.037739,5.837072
664,1.632753,9.982770,5.836964
665,1.617179,9.876936,5.837020
666,1.595162,9.890267,5.837042
667,1.680609,9.927642,5.837104
668,1.667348,10.008843,5.836918
669,1.692291,10.096105,5.836484
670,1.676607,10.181235,5.835899
671,1.614498,10.190366,5.835248
672,1.627695,10.182362,5.834668
673,1.634203,10.184575,5.834282
674,1.658180,10.186712,5.834454
675,1.678273,10.203016,5.834635
676,1.672200,10.204390,5.834489
677,1.718873,10.242278,5.834826
678,1.616321,10.211521,5.835468
679,1.596730,10.209663,5.835875
680,1.643738,10.243126,5.836213
681,1.682387,10.314534,5.836280
682,1.620275,10.398587,5.836096
683,1.664311,10.393800,5.835641
684,1.626724,10.304152,5.835614
685,1.652113,10.265132,5.835856
686,1.643167,10.289912,5.835801
687,1.670864,10.322649,5.835651
688,1.684663,10.322031,5.835513
689,1.659068,10.295854,5.835572
690,1.724752,10.267570,5.836058
691,1.691390,10.237605,5.836746
692,1.598055,10.205641,5.837069
693,1.579478,10.170884,5.837160
694,1.651873,10.134094,5.837190
695,1.650771,10.091047,5.836989
696,1.662945,10.118901,5.836774
697,1.658524,10.140221,5.836480
698,1.677721,10.161337,5.836137
699,1.630887,10.187348,5.835334
700,1.660411,10.160008,5.835016
701,1.683828,10.161583,5.835098
702,1.578066,10.232397,5.835331
703,1.590231,10.238562,5.835231
704,1.562843,9.965003,5.835002
705,1.621125,10.054381,5.834883
706,1.655450,10.103477,5.834833
707,1.709576,10.128611,5.835159
708,1.714282,10.160981,5.835572
709,1.719029,10.153162,5.835732
710,1.661937,10.120252,5.835674
711,1.690823,10.089589,5.835545
712,1.692885,10.094804,5.835445
713,1.628127,10.156510,5.835374
714,1.568109,10.263341,5.835180
715,1.718698,10.344227,5.835066
716,1.662196,10.345740,5.835169
717,1.648525,10.288350,5.835341
718,1.713079,10.188136,5.835292
719,1.649873,10.111828,5.835167
720,1.678783,10.049497,5.835121
721,1.647999,10.101758,5.835099
722,1.694308,10.201447,5.835236
723,1.660704,10.175408,5.835450
724,1.619837,10.236278,5.835999
725,1.678516,10.091551,5.836337
726,1.684588,10.129991,5.836093
727,1.637214,10.199055,5.835368
728,1.591419,10.226177,5.834915
729,1.646001,10.177558,5.834719
730,1.646364,10.121270,5.834419
731,1.691112,10.124272,5.834112
732,1.616894,10.214179,5.834035
733,1.657732,10.263303,5.833902
734,1.672397,10.323959,5.833758
735,1.691228,10.391889,5.833322
736,1.627138,10.369346,5.833036
737,1.640684,10.285892,5.833180
738,1.665431,10.194509,5.833258
739,1.647818,10.101970,5.833562
740,1.688571,10.067242,5.833795
741,1.688602,10.052235,5.834030
742,1.667241,10.019096,5.834193
743,1.622542,10.035979,5.834056
744,1.609182,10.104892,5.833829
745,1.625853,10.206957,5.833570
746,1.604404,10.231029,5.833295
747,1.629601,10.233320,5.832957
748,1.688432,10.224375,5.832888
749,1.648770,10.174838,5.832846
750,1.662894,10.139068,5.832966
751,1.683532,10.194467,5.833324
752,1.647313,10.276479,5.833921
753,1.672171,10.331442,5.834724
754,1.585705,10.245746,5.835457
755,1.630597,10.110411,5.836010
756,1.647890,10.135859,5.835809
757,1.668005,10.102684,5.835879
758,1.635594,10.045482,5.835876
759,1.652261,10.121700,5.835628
760,1.650848,10.129768,5.835021
761,1.676549,10.149535,5.834770
762,1.681143,10.205290,5.834895
763,1.718921,10.238403,5.835028
764,1.704166,10.200344,5.835211
765,1.680037,10.152954,5.835470
766,1.673854,10.175486,5.835766
767,1.706767,10.128397,5.836264
768,1.658186,10.140024,5.836987
769,1.669051,10.090191,5.837575
770,1.654342,10.178664,5.837883
771,1.634339,10.070294,5.837753
772,1.658519,10.056659,5.837348
773,1.684559,10.114236,5.836724
774,1.657906,10.229809,5.835695
775,1.640524,10.225840,5.834923
776,1.666374,10.294578,5.834285
777,1.617222,10.340519,5.834052
778,1.646705,10.348685,5.834287
779,1.616710,10.262740,5.834610
780,1.641941,10.145871,5.834975
781,1.606920,10.017916,5.835118
782,1.607323,9.951751,5.834880
783,1.647298,9.930225,5.834556
784,1.680845,10.025743,5.834265
785,1.599234,10.159526,5.833970
786,1.633102,10.177991,5.833751
787,1.652507,10.055283,5.834037
788,1.700892,10.111081,5.834618
789,1.670499,10.229747,5.834991
790,1.635224,10.256892,5.835288
791,1.705263,10.336647,5.835339
792,1.619461,10.320018,5.834806
793,1.621411,10.319902,5.834343
794,1.645707,10.220933,5.834480
795,1.564465,10.206957,5.835038
796,1.654305,10.184074,5.835172
797,1.678605,10.213353,5.835316
798,1.701739,10.173168,5.835072
799,1.663463,10.221529,5.834792
800,1.607898,10.226247,5.834318
801,1.670823,10.265283,5.833867
802,1.592786,10.266101,5.833432
803,1.699337,10.264593,5.833290
804,1.685027,10.240363,5.833415
805,1.680994,10.165972,5.833681
806,1.588555,10.119439,5.833815
807,1.586472,10.154650,5.834167
808,1.707902,10.145127,5.834499
809,1.635852,10.174455,5.835371
810,1.633986,10.138519,5.836479
811,1.650935,10.083407,5.837321
812,1.693020,10.065071,5.837694
813,1.693040,10.037418,5.837622
814,1.685277,9.975663,5.837464
815,1.628705,10.034757,5.836999
816,1.674211,10.117701,5.836538
817,1.610411,10.185571,5.836387
818,1.649574,10.232390,5.836253
