Frame,Min_Angstrom,Max_Angstrom,Media_Angstrom
118,1.647967,10.198423,5.836050
119,1.680791,10.272317,5.835871
120,1.596021,10.309282,5.835403
121,1.616473,10.268049,5.834854
122,1.660536,10.244504,5.834427
123,1.621063,10.242067,5.834114
124,1.673297,10.250649,5.834122
125,1.665414,10.264588,5.834155
126,1.628127,10.264902,5.834102
127,1.616049,10.233492,5.833961
128,1.674239,10.220131,5.833713
129,1.562569,10.283740,5.833425
130,1.651059,10.271622,5.832876
131,1.682234,10.262450,5.832323
132,1.668943,10.264988,5.831843
133,1.639074,10.260596,5.832105
134,1.656753,10.254173,5.832537
135,1.643919,10.213713,5.832912
136,1.652187,10.153420,5.833333
137,1.701723,10.095704,5.833385
138,1.599959,10.041983,5.832993
139,1.643944,10.061016,5.832701
140,1.652592,10.128547,5.832160
141,1.614730,10.154085,5.831240
142,1.698936,10.116389,5.830251
143,1.566986,10.124244,5.829370
144,1.632118,10.124831,5.828559
145,1.640957,10.120334,5.827957
146,1.620604,10.104658,5.827680
147,1.631030,10.080386,5.827192
148,1.705929,10.104984,5.827066
149,1.683451,10.082291,5.827226
150,1.693108,10.083576,5.828018
151,1.691794,10.177125,5.828739
152,1.650524,10.182350,5.829252
153,1.648302,10.161336,5.829859
154,1.676411,10.152080,5.830464
155,1.722055,10.144574,5.831065
156,1.718320,10.223029,5.831725
157,1.651402,10.290151,5.832727
158,1.630113,10.269054,5.833585
159,1.664116,10.281840,5.833895
160,1.657344,10.270721,5.833876
161,1.714398,10.246101,5.833768
162,1.649126,10.164949,5.833805
163,1.623546,10.091144,5.833751
164,1.668686,10.109933,5.834066
165,1.697974,10.134366,5.834763
166,1.653231,10.142592,5.835325
167,1.617195,10.133410,5.835193
168,1.650515,10.163018,5.834799
169,1.703979,10.225279,5.834293
170,1.648837,10.223521,5.833878
171,1.663061,10.166354,5.833497
172,1.657548,10.074307,5.833069
173,1.657304,10.108883,5.832445
174,1.647535,10.137936,5.831830
175,1.685918,10.159285,5.831484
176,1.583760,10.182318,5.831645
177,1.645932,10.209016,5.831730
178,1.657255,10.032883,5.831782
179,1.645607,9.946858,5.831598
180,1.669241,10.011960,5.831191
181,1.623788,10.059493,5.831049
182,1.662696,10.190874,5.831219
183,1.648852,10.281985,5.831423
184,1.638165,10.305009,5.831310
185,1.587429,10.285237,5.831113
186,1.554721,10.254406,5.831244
187,1.639591,10.188969,5.831687
188,1.686879,10.152497,5.832047
189,1.688828,10.133544,5.832390
190,1.636662,10.149831,5.832347
191,1.587633,10.166489,5.831985
192,1.613295,10.179785,5.831467
193,1.639283,10.188224,5.831166
194,1.668680,10.183383,5.831300
195,1.606976,10.202623,5.831473
196,1.636035,10.207413,5.831355
197,1.595398,10.184183,5.831329
198,1.680525,10.273417,5.831561
199,1.630860,10.344208,5.831813
200,1.629701,10.366123,5.831937
201,1.639421,10.268266,5.832151
202,1.657542,10.202741,5.832141
203,1.592174,10.062567,5.831711
204,1.611554,10.041265,5.831298
205,1.684900,10.026001,5.831013
206,1.563639,10.018256,5.831189
207,1.669285,10.018118,5.831746
208,1.684355,10.033316,5.832810
209,1.578001,10.009884,5.833792
210,1.621852,10.009669,5.834160
211,1.623884,10.016416,5.834067
212,1.672780,10.027022,5.833932
213,1.693023,10.028279,5.833895
214,1.684647,10.103417,5.833960
215,1.649622,10.275193,5.834048
216,1.619280,10.242145,5.834088
217,1.652502,10.032196,5.834296
218,1.671498,10.078587,5.834585
219,1.631389,10.058661,5.834719
220,1.674405,10.092365,5.834640
221,1.721105,10.083031,5.834557
222,1.682782,10.065448,5.834159
223,1.652082,10.108667,5.833769
224,1.695702,10.124648,5.833558
225,1.702021,10.182343,5.833411
226,1.714952,10.215048,5.833625
227,1.666467,10.295543,5.833918
228,1.657090,10.311991,5.834530
229,1.676517,10.252524,5.835185
230,1.706108,10.221128,5.835560
231,1.639803,10.166645,5.835621
232,1.687608,10.117944,5.835813
233,1.692013,10.093445,5.836208
234,1.591329,10.132846,5.836540
235,1.633616,10.147087,5.836599
236,1.708022,10.162734,5.836445
237,1.730054,10.184896,5.836160
238,1.692120,10.174952,5.835926
239,1.664677,10.166716,5.836213
240,1.671048,10.255068,5.836863
241,1.699632,10.375654,5.837164
242,1.677277,10.240731,5.837335
243,1.604171,10.232841,5.837064
244,1.639666,10.208348,5.836734
245,1.564610,10.241242,5.836756
246,1.653928,10.283662,5.836872
247,1.699455,10.229389,5.837184
248,1.684315,10.190549,5.837321
249,1.678912,10.173727,5.837280
250,1.666276,10.152977,5.837107
251,1.687557,10.144502,5.836757
252,1.597212,10.114439,5.836412
253,1.648678,10.070611,5.836108
254,1.620175,10.022000,5.835902
255,1.531547,10.081027,5.835579
256,1.677082,10.174000,5.835585
257,1.634782,10.180625,5.835496
258,1.623398,10.137646,5.835228
259,1.700108,10.200133,5.834892
260,1.656040,10.136217,5.834532
261,1.649820,10.139261,5.834076
262,1.633504,10.137480,5.833889
263,1.639881,10.059329,5.833636
264,1.655075,10.069154,5.833729
265,1.641065,10.145821,5.833353
266,1.665039,10.235445,5.832855
267,1.620038,10.339076,5.832923
268,1.618523,10.362164,5.833154
269,1.680833,10.367434,5.833341
270,1.623391,10.315636,5.833625
271,1.614233,10.289927,5.833576
272,1.697137,10.266899,5.833419
273,1.705882,10.246103,5.833567
274,1.655825,10.223810,5.834157
275,1.668138,10.196252,5.835127
276,1.682718,10.107083,5.835716
277,1.661094,10.087999,5.836339
278,1.588133,10.203699,5.836464
279,1.610617,10.305313,5.836327
280,1.575740,10.320743,5.836102
281,1.645460,10.334425,5.835908
282,1.638969,10.317664,5.835842
283,1.650371,10.275314,5.835287
284,1.661447,10.226191,5.834750
285,1.675907,10.275624,5.834563
286,1.683296,10.331805,5.834527
287,1.626043,10.420023,5.834557
288,1.697005,10.332821,5.834741
289,1.646185,10.214518,5.834943
290,1.582574,10.163370,5.835030
291,1.617061,10.180102,5.835343
292,1.661600,10.277185,5.835653
293,1.696351,10.275533,5.836084
294,1.725333,10.266793,5.836456
295,1.708752,10.246350,5.836538
296,1.690350,10.267955,5.836101
297,1.674949,10.357671,5.835734
298,1.666748,10.295015,5.835487
299,1.674576,10.267175,5.835546
300,1.607412,10.280158,5.835500
301,1.648367,10.342299,5.835422
302,1.670233,10.353974,5.835271
303,1.686912,10.285179,5.835206
304,1.703711,10.163644,5.835501
305,1.707209,10.170077,5.835589
306,1.587481,10.162064,5.835613
307,1.643982,10.179851,5.835694
308,1.648905,10.232967,5.835394
309,1.700237,10.234486,5.835173
310,1.662518,10.277795,5.834998
311,1.608322,10.206910,5.835069
312,1.627819,10.146511,5.835302
313,1.596177,10.162305,5.835556
314,1.708371,10.199790,5.835491
315,1.670656,10.237319,5.835140
316,1.644326,10.276829,5.834792
317,1.659350,10.275483,5.834476
318,1.599354,10.263544,5.834366
319,1.661833,10.292918,5.834360
320,1.663665,10.296224,5.834426
321,1.667148,10.255144,5.834478
322,1.663379,10.243626,5.834432
323,1.611047,10.159402,5.834333
324,1.662181,10.124701,5.834082
325,1.666668,10.081020,5.833825
326,1.684607,10.002212,5.833598
327,1.656339,10.006930,5.833858
328,1.700675,10.046112,5.834302
329,1.644126,10.072116,5.834322
330,1.667299,10.092246,5.834464
331,1.618837,10.092602,5.834932
332,1.629407,10.116263,5.835177
333,1.652225,10.182332,5.835278
334,1.715288,10.188113,5.835210
335,1.694230,10.125894,5.835205
336,1.696588,10.182070,5.834891
337,1.678270,10.235883,5.834349
338,1.615007,10.152659,5.833764
339,1.659155,10.215256,5.833339
340,1.681286,10.119532,5.833133
341,1.687779,10.164563,5.833047
342,1.675647,10.107340,5.833034
343,1.687842,10.191334,5.833385
344,1.692196,10.143993,5.833916
345,1.692909,10.026082,5.833989
346,1.701152,10.051738,5.833888
347,1.675392,10.136649,5.833855
348,1.610903,10.175481,5.833304
349,1.646681,10.002581,5.832410
350,1.684396,9.936801,5.831454
351,1.671281,9.919484,5.830816
352,1.682241,9.909479,5.830422
353,1.667813,9.916086,5.830403
354,1.712685,9.948882,5.830577
355,1.646326,10.000613,5.830737
356,1.656224,10.039524,5.830974
357,1.663591,10.091432,5.831032
358,1.672588,10.165497,5.831224
359,1.675711,10.241312,5.831897
360,1.653537,10.236560,5.832846
361,1.687721,10.210301,5.833671
362,1.639540,10.139160,5.833962
363,1.615767,10.203284,5.833693
364,1.665896,10.213188,5.832974
365,1.668810,10.163593,5.831892
366,1.659157,10.112700,5.831091
367,1.665284,10.104283,5.830722
368,1.644804,10.103649,5.830319
369,1.631922,10.073439,5.829957
370,1.628596,10.083883,5.829576
371,1.656038,10.075529,5.829351
372,1.611403,10.053898,5.829271
373,1.732326,10.208609,5.829377
374,1.687470,10.362289,5.829567
375,1.631049,10.262231,5.829640
376,1.660071,10.179126,5.829533
377,1.681521,10.144727,5.829574
378,1.693119,10.160901,5.829810
379,1.634850,10.129608,5.830094
380,1.641599,10.115073,5.830541
381,1.676770,10.118611,5.830902
382,1.672253,10.143996,5.831070
383,1.636692,10.195714,5.831134
384,1.659403,10.220640,5.831668
385,1.711033,10.208838,5.832793
386,1.694351,10.141177,5.833709
387,1.651009,10.158154,5.834670
388,1.657982,10.193903,5.835428
389,1.687977,10.168749,5.835601
390,1.642484,10.136049,5.835520
391,1.576403,10.191822,5.835175
392,1.678495,10.298518,5.835017
393,1.654625,10.353829,5.834639
394,1.647941,10.238033,5.834498
395,1.631784,10.143116,5.834316
396,1.632790,10.148935,5.833889
397,1.648100,10.136314,5.833591
398,1.665165,10.141886,5.833029
399,1.697746,10.163184,5.832873
400,1.679334,10.174777,5.833023
401,1.683266,10.191526,5.833151
402,1.695493,10.200511,5.833446
403,1.619348,10.257112,5.833242
404,1.649288,10.295228,5.832838
405,1.671650,10.276361,5.832456
406,1.663970,10.195802,5.831965
407,1.678549,10.104441,5.831399
408,1.669533,9.986050,5.831012
409,1.660334,9.939488,5.830978
410,1.657296,9.962468,5.831278
411,1.634611,10.000233,5.831445
412,1.674160,10.209182,5.831531
413,1.638573,10.291929,5.831961
414,1.664427,10.303121,5.832670
415,1.616711,10.246229,5.833259
416,1.640145,10.158474,5.833624
417,1.678228,10.096623,5.833835
418,1.626173,10.007031,5.833768
419,1.663807,10.018427,5.833699
420,1.615528,10.127740,5.833766
421,1.659787,10.111460,5.833947
422,1.649580,10.048272,5.833997
423,1.711848,10.026296,5.833583
424,1.599841,10.021646,5.833066
425,1.658201,10.068176,5.832465
426,1.670107,10.171233,5.832234
427,1.642388,10.167698,5.832132
428,1.652879,10.130516,5.831905
429,1.633176,10.097343,5.831308
430,1.675440,10.074802,5.830903
431,1.613888,10.064851,5.830729
432,1.651254,10.069819,5.830574
433,1.726545,10.091931,5.830451
434,1.623688,10.131251,5.830195
435,1.640189,10.183470,5.829985
436,1.680431,10.240088,5.830096
437,1.700763,10.292097,5.830543
438,1.635707,10.283851,5.830926
439,1.594422,10.203287,5.830848
440,1.690338,10.133962,5.830326
441,1.626742,10.097817,5.829718
442,1.682906,10.107771,5.828995
443,1.598687,10.164649,5.828356
444,1.641691,10.223572,5.827877
445,1.608709,10.159849,5.827559
446,1.664639,10.118717,5.827220
447,1.651473,10.120806,5.826716
448,1.655439,10.129854,5.826649
449,1.626247,10.143122,5.827179
450,1.659124,10.154804,5.827592
451,1.719160,10.183287,5.827513
452,1.659579,10.136663,5.827215
453,1.607640,10.087590,5.826995
454,1.647387,10.070766,5.826707
455,1.644809,10.094557,5.826442
456,1.677083,10.047804,5.826057
457,1.638044,10.028884,5.825832
458,1.659950,10.096578,5.825532
459,1.687170,10.195130,5.825715
460,1.625171,10.268776,5.826142
461,1.649839,10.325790,5.826409
462,1.694210,10.307726,5.827002
463,1.619012,10.254451,5.827461
464,1.664385,10.202229,5.827374
465,1.650554,10.235184,5.827347
466,1.676790,10.215301,5.827572
467,1.673964,10.140567,5.828497
468,1.645169,10.172320,5.829683
469,1.705472,10.197964,5.830844
470,1.666998,10.226788,5.831817
471,1.622983,10.257798,5.832332
472,1.657944,10.278301,5.832366
473,1.565028,10.270987,5.832318
474,1.639497,10.266601,5.832362
475,1.613373,10.262130,5.832739
476,1.685253,10.253952,5.833514
477,1.688190,10.240410,5.834373
478,1.716248,10.224188,5.835045
479,1.746482,10.209052,5.835942
480,1.709148,10.197656,5.837000
481,1.601552,10.193529,5.837265
482,1.667661,10.199865,5.837170
483,1.661759,10.212597,5.837005
484,1.605705,10.214968,5.837096
485,1.649740,10.221682,5.837082
486,1.675495,10.230039,5.837054
487,1.659285,10.239003,5.836989
488,1.651068,10.249979,5.837055
489,1.668640,10.266508,5.837158
490,1.633417,10.289757,5.837205
491,1.676919,10.306705,5.837025
492,1.672100,10.325014,5.836965
493,1.731600,10.338735,5.836928
494,1.666171,10.347433,5.836923
495,1.695142,10.347081,5.837453
496,1.684376,10.343682,5.838080
497,1.671315,10.337145,5.838444
498,1.625388,10.326231,5.838816
499,1.620972,10.310814,5.839043
500,1.653090,10.291700,5.839113
501,1.653071,10.269960,5.839085
502,1.671379,10.246393,5.838937
503,1.562684,10.221552,5.838747
504,1.606367,10.220994,5.838310
505,1.705161,10.247377,5.837930
506,1.686743,10.372311,5.837532
507,1.663694,10.392128,5.837129
508,1.660449,10.229652,5.836751
509,1.637623,10.080736,5.836253
510,1.644914,10.054016,5.835764
511,1.682308,10.115289,5.835309
512,1.623901,10.166741,5.834918
513,1.635295,10.257112,5.834656
514,1.619173,10.255789,5.834607
515,1.604517,10.221628,5.834597
516,1.649269,10.223301,5.834398
517,1.589801,10.214452,5.834253
518,1.623718,10.203068,5.834259
519,1.689089,10.210024,5.834325
520,1.676227,10.248756,5.834827
521,1.629632,10.190476,5.835127
522,1.643294,10.131902,5.835255
523,1.614356,10.165987,5.835534
524,1.646740,10.197856,5.835551
525,1.619859,10.195447,5.835189
526,1.650128,10.215887,5.834811
527,1.658936,10.270817,5.834782
528,1.599430,10.278540,5.834839
529,1.558253,10.305324,5.834780
530,1.651042,10.278068,5.835266
531,1.601656,10.254161,5.835957
532,1.674869,10.279776,5.836923
533,1.681756,10.309433,5.837238
534,1.656814,10.339749,5.837185
535,1.605059,10.363293,5.836927
536,1.649570,10.376456,5.836590
537,1.569443,10.382998,5.836519
538,1.638171,10.370602,5.836636
539,1.686201,10.357115,5.837236
540,1.640263,10.327601,5.837699
541,1.638359,10.296421,5.837780
542,1.688852,10.262273,5.837579
543,1.706882,10.247205,5.837222
544,1.672557,10.242350,5.836772
545,1.671801,10.226672,5.836605
546,1.682725,10.178608,5.836822
547,1.703178,10.126919,5.837248
548,1.630332,10.117731,5.837770
549,1.654423,10.135823,5.838304
550,1.666805,10.169244,5.838930
551,1.698857,10.255975,5.839303
552,1.672219,10.277172,5.839144
553,1.646213,10.246435,5.839189
554,1.732644,10.204435,5.839274
555,1.707356,10.187158,5.839295
556,1.668909,10.221088,5.838827
557,1.697357,10.296305,5.838210
558,1.607419,10.411272,5.837536
559,1.606594,10.328294,5.837101
560,1.683238,10.234144,5.836731
561,1.719509,10.310356,5.836491
562,1.704765,10.305301,5.836515
563,1.686082,10.263028,5.836231
564,1.660563,10.233249,5.835594
565,1.636864,10.235840,5.834638
566,1.683477,10.288393,5.833527
567,1.655943,10.259335,5.832483
568,1.686897,10.194862,5.831916
569,1.700365,10.146205,5.831979
570,1.711817,10.217861,5.832266
571,1.696502,10.357854,5.832697
572,1.640338,10.305521,5.833077
573,1.685341,10.164091,5.833225
574,1.675120,10.224009,5.833309
575,1.666055,10.217975,5.833156
576,1.678865,10.120272,5.833156
577,1.735557,10.039419,5.833603
578,1.645351,10.063968,5.834394
579,1.592958,10.104882,5.835085
580,1.676226,10.054554,5.835506
581,1.699767,10.142564,5.835687
582,1.616481,10.076371,5.835343
583,1.591088,10.083497,5.835013
584,1.685831,10.143510,5.834866
585,1.640410,10.205075,5.834933
586,1.622876,10.245101,5.835545
587,1.702337,10.275433,5.836258
588,1.656187,10.350483,5.836688
589,1.706724,10.321121,5.836636
590,1.663186,10.316819,5.836623
591,1.543852,10.258258,5.836607
592,1.631301,10.203774,5.837045
593,1.602460,10.235085,5.837619
594,1.618876,10.245152,5.838163
595,1.658078,10.349288,5.838058
596,1.647789,10.400121,5.837930
597,1.648711,10.251767,5.838113
598,1.683030,10.184108,5.838387
599,1.576642,10.146193,5.838705
600,1.557188,10.210574,5.838689
601,1.572183,10.317221,5.838519
602,1.675983,10.348772,5.838555
603,1.687863,10.274148,5.838465
604,1.700136,10.156171,5.837957
605,1.742819,10.146356,5.837822
606,1.712858,10.130314,5.837892
607,1.587176,10.171248,5.838090
608,1.588046,10.193035,5.838366
609,1.649674,10.192601,5.838618
610,1.682761,10.170214,5.838531
611,1.682930,10.105756,5.838519
612,1.666534,10.188467,5.838366
613,1.694722,10.262183,5.838022
614,1.642155,10.313877,5.837503
615,1.612469,10.286389,5.837169
616,1.717085,10.274223,5.836838
617,1.668518,10.292501,5.836260
618,1.661524,10.341772,5.835845
619,1.710395,10.380934,5.835609
620,1.678194,10.350237,5.835417
621,1.658305,10.290206,5.835214
622,1.654254,10.182622,5.835147
623,1.593060,10.099053,5.834956
624,1.685170,10.059932,5.834625
625,1.646803,10.068618,5.834124
626,1.687467,10.102560,5.833452
627,1.615120,10.141513,5.832624
628,1.706192,10.125062,5.831886
629,1.686134,10.199913,5.831575
630,1.633557,10.316494,5.831486
631,1.660784,10.200552,5.831697
632,1.688607,10.102905,5.832015
633,1.695794,10.207808,5.832279
634,1.571934,10.121959,5.832447
635,1.583958,10.109941,5.832921
636,1.647309,10.127729,5.833398
637,1.677537,10.154771,5.833689
638,1.646324,10.244178,5.833416
639,1.634987,10.388266,5.833025
640,1.673268,10.346897,5.832971
641,1.694927,10.289930,5.832669
642,1.592162,10.306577,5.832334
643,1.609737,10.332124,5.832378
644,1.680250,10.274595,5.832683
645,1.557403,10.227765,5.833271
646,1.684198,10.183371,5.833889
647,1.703620,10.124417,5.834201
648,1.659883,10.057303,5.834343
649,1.687281,10.029673,5.834546
650,1.601405,10.063453,5.834917
651,1.671597,10.109029,5.835107
652,1.668597,10.140007,5.835150
653,1.641783,10.134567,5.835204
654,1.634565,10.085058,5.835206
655,1.687232,10.044577,5.834955
656,1.682729,10.094682,5.834594
657,1.629406,10.113234,5.834216
658,1.642719,10.092349,5.833879
659,1.682740,10.043857,5.833877
660,1.676426,10.118830,5.834156
661,1.643672,10.190675,5.834315
662,1.609607,10.251546,5.834444
663,1.629417,10.313199,5.834632
664,1.625048,10.386071,5.834687
665,1.630706,10.310677,5.834615
666,1.634734,10.238814,5.834519
667,1.687717,10.144486,5.834473
668,1.658918,10.197040,5.834658
669,1.678736,10.306397,5.834821
670,1.689394,10.163893,5.834691
671,1.703207,10.045564,5.834462
672,1.650592,10.043398,5.834276
673,1.641285,10.060019,5.834369
674,1.634272,10.023036,5.833991
675,1.679376,10.082875,5.833626
676,1.677971,10.151418,5.833304
677,1.661661,10.230337,5.832814
678,1.677340,10.181057,5.832209
679,1.687448,10.098186,5.831475
680,1.701597,10.024420,5.830745
681,1.628205,10.049561,5.830489
682,1.642073,10.102336,5.830755
683,1.633974,10.062432,5.831367
684,1.629462,10.009196,5.831792
685,1.608853,10.044545,5.832166
686,1.685050,10.018717,5.832620
687,1.724506,10.039383,5.833390
688,1.695936,10.057175,5.834008
689,1.680721,10.075800,5.834497
690,1.624739,10.092037,5.834719
691,1.626636,10.106106,5.834626
692,1.588910,10.118002,5.834296
693,1.697212,10.128115,5.834171
694,1.714620,10.136981,5.834089
695,1.723740,10.143266,5.833940
696,1.713659,10.145032,5.833883
697,1.710002,10.290335,5.833996
698,1.700745,10.307704,5.833901
699,1.626951,10.306233,5.833923
700,1.605744,10.199561,5.833891
701,1.663388,10.197439,5.833956
702,1.635263,10.292617,5.834364
703,1.673882,10.292258,5.835070
704,1.720363,10.220001,5.835341
705,1.640918,10.129663,5.835481
706,1.650037,10.139729,5.835449
707,1.680363,10.242367,5.835434
708,1.717370,10.252896,5.835735
709,1.649771,10.277962,5.835976
710,1.667252,10.262603,5.836074
711,1.682604,10.274835,5.835927
712,1.602757,10.264793,5.836061
713,1.681271,10.215093,5.835979
714,1.610377,10.158855,5.835915
715,1.668972,10.171253,5.835779
716,1.692246,10.263420,5.835634
717,1.692656,10.315303,5.835924
718,1.658764,10.275979,5.836233
719,1.650992,10.264004,5.836533
720,1.672699,10.294241,5.836982
721,1.643532,10.310662,5.837094
722,1.630757,10.347412,5.836910
723,1.658872,10.291779,5.836977
724,1.634526,10.201910,5.837337
725,1.631828,10.178950,5.837885
726,1.658369,10.262660,5.838418
727,1.685558,10.399400,5.838953
728,1.719616,10.265615,5.838977
729,1.704521,10.339315,5.838926
730,1.711290,10.384106,5.838493
731,1.644184,10.389641,5.838157
732,1.664153,10.300022,5.838141
733,1.676604,10.215358,5.838404
734,1.650667,10.166146,5.838395
735,1.683724,10.165895,5.838370
736,1.694246,10.200356,5.838198
737,1.685313,10.232415,5.837812
738,1.574212,10.187452,5.837394
739,1.659521,10.167803,5.837220
740,1.657534,10.182361,5.837095
741,1.683154,10.134351,5.837002
742,1.654388,10.176183,5.836837
743,1.708366,10.250155,5.836601
744,1.707345,10.255255,5.836627
745,1.643278,10.234391,5.836638
746,1.636147,10.225132,5.836653
747,1.693492,10.227747,5.836670
748,1.658255,10.210013,5.836742
749,1.672751,10.136936,5.836785
750,1.715532,10.133434,5.836610
751,1.674919,10.069782,5.836392
752,1.587785,10.066851,5.835953
753,1.671797,10.044458,5.835509
754,1.699703,10.007667,5.835417
755,1.673906,10.050398,5.835332
756,1.665328,10.092178,5.835223
757,1.646419,10.115430,5.834710
758,1.680059,10.233616,5.834034
759,1.721302,10.179392,5.833619
760,1.641699,10.103430,5.833307
761,1.601835,10.091274,5.833176
762,1.639686,10.130052,5.833509
763,1.610414,10.118742,5.833998
764,1.655285,10.105217,5.834268
765,1.610760,10.113604,5.834325
766,1.683971,10.042539,5.834145
767,1.678034,10.005717,5.834076
768,1.674906,9.962522,5.834196
769,1.675573,10.029003,5.834401
770,1.657579,10.086372,5.834716
771,1.642078,10.112256,5.835365
772,1.619091,10.065668,5.835721
773,1.708477,10.105730,5.836180
774,1.696018,10.088159,5.836883
775,1.645052,10.180032,5.837329
776,1.648595,10.248659,5.837475
777,1.697499,10.264850,5.837662
778,1.669398,10.263754,5.838026
779,1.613712,10.352089,5.838412
780,1.623355,10.322679,5.838628
781,1.628674,10.218088,5.838079
782,1.697698,10.122112,5.837277
783,1.713068,10.092759,5.836477
784,1.688879,10.171090,5.836218
785,1.614149,10.255468,5.836310
786,1.640798,10.294474,5.836685
787,1.655498,10.265135,5.837263
788,1.633014,10.227242,5.838011
789,1.662266,10.197791,5.838262
790,1.663128,10.250164,5.838393
791,1.650867,10.237416,5.838586
792,1.725252,10.255366,5.838989
793,1.584457,10.283858,5.839282
794,1.602035,10.334281,5.838978
795,1.660846,10.364360,5.838666
796,1.670038,10.358953,5.838324
797,1.648079,10.364723,5.837969
798,1.667068,10.370973,5.837448
799,1.626178,10.322835,5.837069
800,1.724373,10.249760,5.836902
801,1.617089,10.157753,5.836756
802,1.626150,10.229967,5.836574
803,1.654574,10.198122,5.836607
804,1.631183,10.297023,5.836724
805,1.641419,10.318050,5.836665
806,1.681012,10.220455,5.836465
807,1.666506,10.179703,5.836225
808,1.720095,10.134022,5.835977
809,1.677369,10.162970,5.835385
810,1.604521,10.195479,5.834773
811,1.658888,10.266511,5.834619
812,1.668843,10.292587,5.834641
813,1.673985,10.158025,5.834886
814,1.688333,10.038892,5.835298
815,1.714705,9.990427,5.835674
816,1.680792,10.017753,5.835705
817,1.703327,10.117282,5.835686
818,1.676776,10.126469,5.835713
