Tempo_fs,Temp_K,E_pot_eV,E_kin_eV,E_tot_eV
0.23,3092.52,-120611.5048,50.3672,-120561.1377
0.23,3092.56,-120611.5055,50.3678,-120561.1377
0.24,3092.60,-120611.5061,50.3685,-120561.1377
0.24,3092.64,-120611.5068,50.3691,-120561.1377
0.25,3092.68,-120611.5075,50.3698,-120561.1377
0.25,3092.72,-120611.5081,50.3704,-120561.1377
0.26,3092.77,-120611.5088,50.3711,-120561.1377
0.26,3092.81,-120611.5095,50.3718,-120561.1377
0.27,3092.85,-120611.5102,50.3725,-120561.1377
0.27,3092.89,-120611.5108,50.3732,-120561.1377
0.28,3092.93,-120611.5115,50.3738,-120561.1377
0.28,3092.98,-120611.5122,50.3745,-120561.1377
0.29,3093.02,-120611.5129,50.3752,-120561.1377
0.29,3093.06,-120611.5136,50.3760,-120561.1377
0.30,3093.11,-120611.5144,50.3767,-120561.1377
0.30,3093.15,-120611.5151,50.3774,-120561.1377
0.30,3093.20,-120611.5158,50.3781,-120561.1377
0.31,3093.24,-120611.5165,50.3788,-120561.1377
0.32,3093.29,-120611.5173,50.3796,-120561.1377
0.32,3093.33,-120611.5180,50.3803,-120561.1377
0.33,3093.38,-120611.5188,50.3811,-120561.1377
0.33,3093.42,-120611.5195,50.3818,-120561.1377
0.34,3093.47,-120611.5203,50.3826,-120561.1377
0.34,3093.52,-120611.5210,50.3833,-120561.1377
0.35,3093.56,-120611.5218,50.3841,-120561.1377
0.35,3093.61,-120611.5226,50.3849,-120561.1377
0.36,3093.66,-120611.5233,50.3856,-120561.1377
0.36,3093.71,-120611.5241,50.3864,-120561.1377
0.36,3093.75,-120611.5249,50.3872,-120561.1377
0.37,3093.80,-120611.5257,50.3880,-120561.1377
0.38,3093.85,-120611.5265,50.3888,-120561.1377
0.38,3093.90,-120611.5273,50.3896,-120561.1377
0.39,3093.95,-120611.5281,50.3904,-120561.1377
0.39,3094.00,-120611.5289,50.3912,-120561.1377
0.40,3094.05,-120611.5297,50.3920,-120561.1377
0.40,3094.10,-120611.5306,50.3929,-120561.1377
0.41,3094.15,-120611.5314,50.3937,-120561.1377
0.41,3094.20,-120611.5322,50.3945,-120561.1377
0.42,3094.25,-120611.5331,50.3954,-120561.1377
0.42,3094.31,-120611.5339,50.3962,-120561.1377
0.43,3094.36,-120611.5348,50.3971,-120561.1377
0.43,3094.41,-120611.5356,50.3979,-120561.1377
0.43,3094.46,-120611.5365,50.3988,-120561.1377
0.44,3094.52,-120611.5373,50.3996,-120561.1377
0.45,3094.57,-120611.5382,50.4005,-120561.1377
0.45,3094.62,-120611.5391,50.4014,-120561.1377
0.46,3094.68,-120611.5400,50.4023,-120561.1377
0.46,3094.73,-120611.5409,50.4032,-120561.1377
0.47,3094.79,-120611.5417,50.4041,-120561.1377
0.47,3094.84,-120611.5426,50.4050,-120561.1377
0.48,3094.90,-120611.5435,50.4059,-120561.1377
0.48,3094.95,-120611.5445,50.4068,-120561.1377
0.49,3095.01,-120611.5454,50.4077,-120561.1377
0.49,3095.07,-120611.5463,50.4086,-120561.1377
0.50,3095.12,-120611.5472,50.4095,-120561.1377
0.50,3095.18,-120611.5482,50.4105,-120561.1377
0.51,3095.24,-120611.5491,50.4114,-120561.1377
0.51,3095.30,-120611.5500,50.4123,-120561.1377
0.52,3095.35,-120611.5510,50.4133,-120561.1377
0.52,3095.41,-120611.5519,50.4142,-120561.1377
0.53,3095.47,-120611.5529,50.4152,-120561.1377
0.53,3095.53,-120611.5538,50.4162,-120561.1377
0.54,3095.59,-120611.5548,50.4171,-120561.1377
0.54,3095.65,-120611.5558,50.4181,-120561.1377
0.55,3095.71,-120611.5568,50.4191,-120561.1377
0.55,3095.77,-120611.5578,50.4201,-120561.1377
0.56,3095.83,-120611.5587,50.4211,-120561.1377
0.56,3095.89,-120611.5597,50.4221,-120561.1377
0.57,3095.95,-120611.5607,50.4231,-120561.1377
0.57,3096.02,-120611.5618,50.4241,-120561.1377
0.58,3096.08,-120611.5628,50.4251,-120561.1377
0.58,3096.14,-120611.5638,50.4261,-120561.1377
0.59,3096.20,-120611.5648,50.4271,-120561.1377
0.59,3096.27,-120611.5658,50.4281,-120561.1377
0.59,3096.33,-120611.5669,50.4292,-120561.1377
0.60,3096.39,-120611.5679,50.4302,-120561.1377
0.60,3096.46,-120611.5690,50.4313,-120561.1377
0.61,3096.52,-120611.5700,50.4323,-120561.1377
0.61,3096.59,-120611.5711,50.4334,-120561.1377
0.62,3096.65,-120611.5721,50.4344,-120561.1377
0.62,3096.72,-120611.5732,50.4355,-120561.1377
0.63,3096.79,-120611.5743,50.4366,-120561.1377
0.64,3096.85,-120611.5754,50.4377,-120561.1377
0.64,3096.92,-120611.5765,50.4388,-120561.1377
0.65,3096.99,-120611.5776,50.4399,-120561.1377
0.65,3097.05,-120611.5787,50.4410,-120561.1377
0.66,3097.12,-120611.5798,50.4421,-120561.1377
0.66,3097.19,-120611.5809,50.4432,-120561.1377
0.67,3097.26,-120611.5820,50.4443,-120561.1377
0.67,3097.33,-120611.5831,50.4454,-120561.1377
0.68,3097.40,-120611.5843,50.4466,-120561.1377
0.68,3097.47,-120611.5854,50.4477,-120561.1377
0.69,3097.54,-120611.5865,50.4489,-120561.1377
0.69,3097.61,-120611.5877,50.4500,-120561.1377
0.70,3097.68,-120611.5889,50.4512,-120561.1377
0.70,3097.75,-120611.5900,50.4523,-120561.1377
0.71,3097.82,-120611.5912,50.4535,-120561.1377
0.71,3097.90,-120611.5924,50.4547,-120561.1377
0.72,3097.97,-120611.5935,50.4559,-120561.1377
0.72,3098.04,-120611.5947,50.4570,-120561.1377
0.73,3098.11,-120611.5959,50.4582,-120561.1377
0.73,3098.19,-120611.5971,50.4594,-120561.1377
0.73,3098.26,-120611.5983,50.4606,-120561.1377
0.74,3098.34,-120611.5995,50.4619,-120561.1377
0.74,3098.41,-120611.6008,50.4631,-120561.1377
0.75,3098.49,-120611.6020,50.4643,-120561.1377
0.76,3098.56,-120611.6032,50.4655,-120561.1377
0.76,3098.64,-120611.6045,50.4668,-120561.1377
0.77,3098.72,-120611.6057,50.4680,-120561.1377
0.77,3098.79,-120611.6070,50.4693,-120561.1377
0.78,3098.87,-120611.6082,50.4705,-120561.1377
0.78,3098.95,-120611.6095,50.4718,-120561.1377
0.79,3099.02,-120611.6107,50.4731,-120561.1377
0.79,3099.10,-120611.6120,50.4743,-120561.1377
0.80,3099.18,-120611.6133,50.4756,-120561.1377
0.80,3099.26,-120611.6146,50.4769,-120561.1377
0.81,3099.34,-120611.6159,50.4782,-120561.1377
0.81,3099.42,-120611.6172,50.4795,-120561.1377
0.82,3099.50,-120611.6185,50.4808,-120561.1377
0.82,3099.58,-120611.6198,50.4821,-120561.1377
0.83,3099.66,-120611.6211,50.4834,-120561.1377
0.83,3099.74,-120611.6224,50.4848,-120561.1377
0.84,3099.82,-120611.6238,50.4861,-120561.1377
0.84,3099.91,-120611.6251,50.4874,-120561.1377
0.85,3099.99,-120611.6265,50.4888,-120561.1377
0.85,3100.07,-120611.6278,50.4901,-120561.1377
0.86,3100.16,-120611.6292,50.4915,-120561.1377
0.86,3100.24,-120611.6305,50.4928,-120561.1377
0.86,3100.32,-120611.6319,50.4942,-120561.1377
0.87,3100.41,-120611.6333,50.4956,-120561.1377
0.88,3100.49,-120611.6346,50.4970,-120561.1377
0.88,3100.58,-120611.6360,50.4983,-120561.1377
0.89,3100.66,-120611.6374,50.4997,-120561.1377
0.89,3100.75,-120611.6388,50.5011,-120561.1377
0.90,3100.84,-120611.6402,50.5025,-120561.1377
0.90,3100.92,-120611.6416,50.5040,-120561.1377
0.91,3101.01,-120611.6431,50.5054,-120561.1377
0.91,3101.10,-120611.6445,50.5068,-120561.1377
0.92,3101.18,-120611.6459,50.5082,-120561.1377
0.92,3101.27,-120611.6474,50.5097,-120561.1377
0.93,3101.36,-120611.6488,50.5111,-120561.1377
0.93,3101.45,-120611.6503,50.5126,-120561.1377
0.94,3101.54,-120611.6517,50.5140,-120561.1377
0.94,3101.63,-120611.6532,50.5155,-120561.1377
0.95,3101.72,-120611.6547,50.5170,-120561.1377
0.95,3101.81,-120611.6561,50.5184,-120561.1377
0.96,3101.90,-120611.6576,50.5199,-120561.1377
0.96,3101.99,-120611.6591,50.5214,-120561.1377
0.97,3102.09,-120611.6606,50.5229,-120561.1377
0.97,3102.18,-120611.6621,50.5244,-120561.1377
0.98,3102.27,-120611.6636,50.5259,-120561.1377
0.98,3102.36,-120611.6651,50.5274,-120561.1377
0.99,3102.46,-120611.6667,50.5290,-120561.1377
0.99,3102.55,-120611.6682,50.5305,-120561.1377
0.99,3102.65,-120611.6697,50.5320,-120561.1377
1.00,3102.74,-120611.6713,50.5336,-120561.1377
1.01,3102.84,-120611.6728,50.5351,-120561.1377
1.01,3102.93,-120611.6744,50.5367,-120561.1377
1.02,3103.03,-120611.6759,50.5382,-120561.1377
1.02,3103.12,-120611.6775,50.5398,-120561.1377
1.03,3103.22,-120611.6791,50.5414,-120561.1377
1.03,3103.32,-120611.6806,50.5430,-120561.1377
1.04,3103.41,-120611.6822,50.5445,-120561.1377
1.04,3103.51,-120611.6838,50.5461,-120561.1377
1.05,3103.61,-120611.6854,50.5477,-120561.1377
1.05,3103.71,-120611.6870,50.5494,-120561.1377
1.06,3103.81,-120611.6887,50.5510,-120561.1377
1.06,3103.91,-120611.6903,50.5526,-120561.1377
1.06,3104.01,-120611.6919,50.5542,-120561.1377
1.07,3104.11,-120611.6935,50.5559,-120561.1377
1.07,3104.21,-120611.6952,50.5575,-120561.1377
1.08,3104.31,-120611.6968,50.5591,-120561.1377
1.08,3104.41,-120611.6985,50.5608,-120561.1377
1.09,3104.51,-120611.7002,50.5625,-120561.1377
1.09,3104.62,-120611.7018,50.5641,-120561.1377
1.10,3104.72,-120611.7035,50.5658,-120561.1377
1.10,3104.82,-120611.7052,50.5675,-120561.1377
1.11,3104.93,-120611.7069,50.5692,-120561.1377
1.11,3105.03,-120611.7086,50.5709,-120561.1377
1.12,3105.14,-120611.7103,50.5726,-120561.1377
1.12,3105.24,-120611.7120,50.5743,-120561.1377
1.13,3105.35,-120611.7137,50.5760,-120561.1377
1.14,3105.45,-120611.7154,50.5778,-120561.1377
1.14,3105.56,-120611.7172,50.5795,-120561.1377
1.15,3105.67,-120611.7189,50.5812,-120561.1377
1.15,3105.77,-120611.7207,50.5830,-120561.1377
1.16,3105.88,-120611.7224,50.5847,-120561.1377
1.16,3105.99,-120611.7242,50.5865,-120561.1377
1.17,3106.10,-120611.7260,50.5883,-120561.1377
1.17,3106.21,-120611.7277,50.5900,-120561.1377
1.18,3106.32,-120611.7295,50.5918,-120561.1377
1.18,3106.43,-120611.7313,50.5936,-120561.1377
1.19,3106.54,-120611.7331,50.5954,-120561.1377
1.19,3106.65,-120611.7349,50.5972,-120561.1377
1.20,3106.76,-120611.7367,50.5990,-120561.1377
1.20,3106.87,-120611.7385,50.6008,-120561.1377
1.21,3106.98,-120611.7404,50.6027,-120561.1377
1.21,3107.10,-120611.7422,50.6045,-120561.1377
1.22,3107.21,-120611.7440,50.6063,-120561.1377
1.22,3107.32,-120611.7459,50.6082,-120561.1377
1.23,3107.44,-120611.7477,50.6100,-120561.1377
1.23,3107.55,-120611.7496,50.6119,-120561.1377
1.24,3107.66,-120611.7515,50.6138,-120561.1377
1.24,3107.78,-120611.7533,50.6156,-120561.1377
1.25,3107.89,-120611.7552,50.6175,-120561.1377
1.25,3108.01,-120611.7571,50.6194,-120561.1377
1.26,3108.13,-120611.7590,50.6213,-120561.1377
1.26,3108.24,-120611.7609,50.6232,-120561.1377
1.27,3108.36,-120611.7628,50.6251,-120561.1377
1.27,3108.48,-120611.7647,50.6270,-120561.1377
1.28,3108.60,-120611.7666,50.6290,-120561.1377
1.28,3108.72,-120611.7686,50.6309,-120561.1377
1.29,3108.83,-120611.7705,50.6328,-120561.1377
1.29,3108.95,-120611.7725,50.6348,-120561.1377
1.30,3109.07,-120611.7744,50.6367,-120561.1377
1.30,3109.19,-120611.7764,50.6387,-120561.1377
1.31,3109.32,-120611.7783,50.6407,-120561.1377
1.31,3109.44,-120611.7803,50.6426,-120561.1377
1.32,3109.56,-120611.7823,50.6446,-120561.1377
1.32,3109.68,-120611.7843,50.6466,-120561.1377
1.32,3109.80,-120611.7863,50.6486,-120561.1377
1.33,3109.93,-120611.7883,50.6506,-120561.1377
1.33,3110.05,-120611.7903,50.6526,-120561.1377
1.34,3110.17,-120611.7923,50.6546,-120561.1377
1.34,3110.30,-120611.7943,50.6567,-120561.1377
1.35,3110.42,-120611.7964,50.6587,-120561.1377
1.35,3110.55,-120611.7984,50.6607,-120561.1377
1.36,3110.67,-120611.8005,50.6628,-120561.1377
1.36,3110.80,-120611.8025,50.6648,-120561.1377
1.37,3110.93,-120611.8046,50.6669,-120561.1377
1.38,3111.05,-120611.8067,50.6690,-120561.1377
1.38,3111.18,-120611.8087,50.6710,-120561.1377
1.39,3111.31,-120611.8108,50.6731,-120561.1377
1.39,3111.44,-120611.8129,50.6752,-120561.1377
1.40,3111.57,-120611.8150,50.6773,-120561.1377
1.40,3111.70,-120611.8171,50.6794,-120561.1377
1.41,3111.83,-120611.8192,50.6815,-120561.1377
1.41,3111.96,-120611.8213,50.6837,-120561.1377
1.42,3112.09,-120611.8235,50.6858,-120561.1377
1.42,3112.22,-120611.8256,50.6879,-120561.1377
1.43,3112.35,-120611.8278,50.6901,-120561.1377
1.43,3112.48,-120611.8299,50.6922,-120561.1377
1.44,3112.61,-120611.8321,50.6944,-120561.1377
1.44,3112.75,-120611.8342,50.6965,-120561.1377
1.45,3112.88,-120611.8364,50.6987,-120561.1377
1.45,3113.01,-120611.8386,50.7009,-120561.1377
1.46,3113.15,-120611.8408,50.7031,-120561.1377
1.46,3113.28,-120611.8430,50.7053,-120561.1377
1.47,3113.42,-120611.8452,50.7075,-120561.1377
1.47,3113.55,-120611.8474,50.7097,-120561.1377
1.48,3113.69,-120611.8496,50.7119,-120561.1377
1.48,3113.83,-120611.8518,50.7141,-120561.1377
1.49,3113.96,-120611.8541,50.7164,-120561.1377
1.49,3114.10,-120611.8563,50.7186,-120561.1377
1.50,3114.24,-120611.8585,50.7209,-120561.1377
1.50,3114.38,-120611.8608,50.7231,-120561.1377
1.51,3114.52,-120611.8631,50.7254,-120561.1377
1.51,3114.66,-120611.8653,50.7276,-120561.1377
1.52,3114.80,-120611.8676,50.7299,-120561.1377
1.52,3114.94,-120611.8699,50.7322,-120561.1377
1.53,3115.08,-120611.8722,50.7345,-120561.1377
1.53,3115.22,-120611.8745,50.7368,-120561.1377
1.54,3115.36,-120611.8768,50.7391,-120561.1377
1.54,3115.50,-120611.8791,50.7414,-120561.1377
1.55,3115.64,-120611.8814,50.7437,-120561.1377
1.55,3115.79,-120611.8838,50.7461,-120561.1377
1.56,3115.93,-120611.8861,50.7484,-120561.1377
1.56,3116.08,-120611.8884,50.7508,-120561.1377
1.57,3116.22,-120611.8908,50.7531,-120561.1377
1.57,3116.36,-120611.8932,50.7555,-120561.1377
1.58,3116.51,-120611.8955,50.7578,-120561.1377
1.58,3116.66,-120611.8979,50.7602,-120561.1377
1.59,3116.80,-120611.9003,50.7626,-120561.1377
1.59,3116.95,-120611.9027,50.7650,-120561.1377
1.59,3117.10,-120611.9051,50.7674,-120561.1377
1.60,3117.24,-120611.9075,50.7698,-120561.1377
1.60,3117.39,-120611.9099,50.7722,-120561.1377
1.61,3117.54,-120611.9123,50.7746,-120561.1377
1.61,3117.69,-120611.9147,50.7770,-120561.1377
1.62,3117.84,-120611.9172,50.7795,-120561.1377
1.62,3117.99,-120611.9196,50.7819,-120561.1377
1.63,3118.14,-120611.9221,50.7844,-120561.1377
1.64,3118.29,-120611.9245,50.7868,-120561.1377
1.64,3118.44,-120611.9270,50.7893,-120561.1377
1.65,3118.59,-120611.9295,50.7918,-120561.1377
1.65,3118.75,-120611.9320,50.7943,-120561.1377
1.66,3118.90,-120611.9344,50.7968,-120561.1377
1.66,3119.05,-120611.9369,50.7993,-120561.1377
1.67,3119.21,-120611.9394,50.8018,-120561.1377
1.67,3119.36,-120611.9420,50.8043,-120561.1377
1.68,3119.52,-120611.9445,50.8068,-120561.1377
1.68,3119.67,-120611.9470,50.8093,-120561.1377
1.69,3119.83,-120611.9495,50.8119,-120561.1377
1.69,3119.98,-120611.9521,50.8144,-120561.1377
1.70,3120.14,-120611.9546,50.8170,-120561.1377
1.70,3120.30,-120611.9572,50.8195,-120561.1377
1.71,3120.46,-120611.9598,50.8221,-120561.1377
1.71,3120.61,-120611.9624,50.8247,-120561.1377
1.72,3120.77,-120611.9649,50.8272,-120561.1377
1.72,3120.93,-120611.9675,50.8298,-120561.1377
1.73,3121.09,-120611.9701,50.8324,-120561.1377
1.73,3121.25,-120611.9727,50.8350,-120561.1377
1.74,3121.41,-120611.9754,50.8377,-120561.1377
1.74,3121.57,-120611.9780,50.8403,-120561.1377
1.75,3121.73,-120611.9806,50.8429,-120561.1377
1.75,3121.90,-120611.9832,50.8456,-120561.1377
1.76,3122.06,-120611.9859,50.8482,-120561.1377
1.76,3122.22,-120611.9886,50.8509,-120561.1377
1.77,3122.39,-120611.9912,50.8535,-120561.1377
1.77,3122.55,-120611.9939,50.8562,-120561.1377
1.78,3122.71,-120611.9966,50.8589,-120561.1377
1.78,3122.88,-120611.9993,50.8616,-120561.1377
1.79,3123.04,-120612.0019,50.8643,-120561.1377
1.79,3123.21,-120612.0046,50.8670,-120561.1377
1.80,3123.38,-120612.0074,50.8697,-120561.1377
1.80,3123.54,-120612.0101,50.8724,-120561.1377
1.81,3123.71,-120612.0128,50.8751,-120561.1377
1.81,3123.88,-120612.0155,50.8779,-120561.1377
1.82,3124.05,-120612.0183,50.8806,-120561.1377
1.82,3124.22,-120612.0210,50.8834,-120561.1377
1.83,3124.39,-120612.0238,50.8861,-120561.1377
1.83,3124.56,-120612.0266,50.8889,-120561.1377
1.84,3124.73,-120612.0294,50.8917,-120561.1377
1.84,3124.90,-120612.0321,50.8944,-120561.1377
1.85,3125.07,-120612.0349,50.8972,-120561.1377
1.85,3125.24,-120612.0377,50.9000,-120561.1377
1.85,3125.41,-120612.0405,50.9029,-120561.1377
1.86,3125.59,-120612.0434,50.9057,-120561.1377
1.86,3125.76,-120612.0462,50.9085,-120561.1377
1.87,3125.93,-120612.0490,50.9113,-120561.1377
1.88,3126.11,-120612.0519,50.9142,-120561.1377
1.88,3126.28,-120612.0547,50.9170,-120561.1377
1.89,3126.46,-120612.0576,50.9199,-120561.1377
1.89,3126.64,-120612.0604,50.9227,-120561.1377
1.90,3126.81,-120612.0633,50.9256,-120561.1377
1.90,3126.99,-120612.0662,50.9285,-120561.1377
1.91,3127.17,-120612.0691,50.9314,-120561.1377
1.91,3127.34,-120612.0720,50.9343,-120561.1377
1.92,3127.52,-120612.0749,50.9372,-120561.1377
1.92,3127.70,-120612.0778,50.9401,-120561.1377
1.93,3127.88,-120612.0807,50.9430,-120561.1377
1.93,3128.06,-120612.0837,50.9460,-120561.1377
1.94,3128.24,-120612.0866,50.9489,-120561.1377
1.94,3128.42,-120612.0896,50.9519,-120561.1377
1.95,3128.61,-120612.0925,50.9548,-120561.1377
1.95,3128.79,-120612.0955,50.9578,-120561.1377
1.96,3128.97,-120612.0985,50.9608,-120561.1377
1.96,3129.15,-120612.1014,50.9638,-120561.1377
1.97,3129.34,-120612.1044,50.9667,-120561.1377
1.97,3129.52,-120612.1074,50.9697,-120561.1377
1.98,3129.71,-120612.1104,50.9728,-120561.1377
1.98,3129.89,-120612.1135,50.9758,-120561.1377
1.99,3130.08,-120612.1165,50.9788,-120561.1377
1.99,3130.26,-120612.1195,50.9818,-120561.1377
2.00,3130.45,-120612.1226,50.9849,-120561.1377
2.00,3130.64,-120612.1256,50.9879,-120561.1377
2.00,3130.83,-120612.1287,50.9910,-120561.1377
2.01,3131.01,-120612.1317,50.9940,-120561.1377
2.02,3131.20,-120612.1348,50.9971,-120561.1377
2.02,3131.39,-120612.1379,51.0002,-120561.1377
2.02,3131.58,-120612.1410,51.0033,-120561.1377
2.03,3131.77,-120612.1441,51.0064,-120561.1377
2.04,3131.96,-120612.1472,51.0095,-120561.1377
2.04,3132.15,-120612.1503,51.0126,-120561.1377
2.04,3132.35,-120612.1534,51.0157,-120561.1377
2.05,3132.54,-120612.1566,51.0189,-120561.1377
2.06,3132.73,-120612.1597,51.0220,-120561.1377
2.06,3132.92,-120612.1629,51.0252,-120561.1377
2.06,3133.12,-120612.1660,51.0283,-120561.1377
2.07,3133.31,-120612.1692,51.0315,-120561.1377
2.08,3133.51,-120612.1724,51.0347,-120561.1377
2.08,3133.70,-120612.1756,51.0379,-120561.1377
2.08,3133.90,-120612.1788,51.0411,-120561.1377
2.09,3134.10,-120612.1820,51.0443,-120561.1377
2.10,3134.29,-120612.1852,51.0475,-120561.1377
2.10,3134.49,-120612.1884,51.0507,-120561.1377
2.10,3134.69,-120612.1916,51.0539,-120561.1377
2.11,3134.89,-120612.1948,51.0572,-120561.1377
2.12,3135.09,-120612.1981,51.0604,-120561.1377
2.12,3135.29,-120612.2013,51.0637,-120561.1377
2.12,3135.49,-120612.2046,51.0669,-120561.1377
2.13,3135.69,-120612.2079,51.0702,-120561.1377
2.14,3135.89,-120612.2112,51.0735,-120561.1377
2.14,3136.09,-120612.2144,51.0768,-120561.1377
2.15,3136.29,-120612.2177,51.0801,-120561.1377
2.15,3136.50,-120612.2210,51.0834,-120561.1377
2.16,3136.70,-120612.2244,51.0867,-120561.1377
2.16,3136.90,-120612.2277,51.0900,-120561.1377
2.17,3137.11,-120612.2310,51.0933,-120561.1377
2.17,3137.31,-120612.2344,51.0967,-120561.1377
2.18,3137.52,-120612.2377,51.1000,-120561.1377
2.18,3137.73,-120612.2411,51.1034,-120561.1377
2.19,3137.93,-120612.2444,51.1067,-120561.1377
2.19,3138.14,-120612.2478,51.1101,-120561.1377
2.20,3138.35,-120612.2512,51.1135,-120561.1377
2.20,3138.56,-120612.2546,51.1169,-120561.1377
2.21,3138.76,-120612.2580,51.1203,-120561.1377
2.21,3138.97,-120612.2614,51.1237,-120561.1377
2.22,3139.18,-120612.2648,51.1271,-120561.1377
2.22,3139.39,-120612.2682,51.1305,-120561.1377
2.23,3139.61,-120612.2717,51.1340,-120561.1377
2.23,3139.82,-120612.2751,51.1374,-120561.1377
2.24,3140.03,-120612.2786,51.1409,-120561.1377
2.24,3140.24,-120612.2820,51.1443,-120561.1377
2.25,3140.45,-120612.2855,51.1478,-120561.1377
2.25,3140.67,-120612.2890,51.1513,-120561.1377
2.25,3140.88,-120612.2925,51.1548,-120561.1377
2.26,3141.10,-120612.2960,51.1583,-120561.1377
2.27,3141.31,-120612.2995,51.1618,-120561.1377
2.27,3141.53,-120612.3030,51.1653,-120561.1377
2.27,3141.75,-120612.3065,51.1688,-120561.1377
2.28,3141.96,-120612.3101,51.1724,-120561.1377
2.29,3142.18,-120612.3136,51.1759,-120561.1377
2.29,3142.40,-120612.3171,51.1795,-120561.1377
2.29,3142.62,-120612.3207,51.1830,-120561.1377
2.30,3142.84,-120612.3243,51.1866,-120561.1377
2.31,3143.06,-120612.3279,51.1902,-120561.1377
2.31,3143.28,-120612.3314,51.1938,-120561.1377
2.31,3143.50,-120612.3350,51.1974,-120561.1377
2.32,3143.72,-120612.3386,51.2010,-120561.1377
2.33,3143.94,-120612.3423,51.2046,-120561.1377
2.33,3144.16,-120612.3459,51.2082,-120561.1377
2.33,3144.39,-120612.3495,51.2118,-120561.1377
2.34,3144.61,-120612.3532,51.2155,-120561.1377
2.35,3144.83,-120612.3568,51.2191,-120561.1377
2.35,3145.06,-120612.3605,51.2228,-120561.1377
2.35,3145.28,-120612.3641,51.2265,-120561.1377
2.36,3145.51,-120612.3678,51.2301,-120561.1377
2.37,3145.74,-120612.3715,51.2338,-120561.1377
2.37,3145.96,-120612.3752,51.2375,-120561.1377
2.38,3146.19,-120612.3789,51.2412,-120561.1377
2.38,3146.42,-120612.3826,51.2449,-120561.1377
2.39,3146.65,-120612.3863,51.2487,-120561.1377
2.39,3146.88,-120612.3901,51.2524,-120561.1377
2.40,3147.11,-120612.3938,51.2561,-120561.1377
2.40,3147.34,-120612.3976,51.2599,-120561.1377
2.41,3147.57,-120612.4013,51.2636,-120561.1377
2.41,3147.80,-120612.4051,51.2674,-120561.1377
2.42,3148.03,-120612.4089,51.2712,-120561.1377
2.42,3148.26,-120612.4127,51.2750,-120561.1377
2.43,3148.50,-120612.4165,51.2788,-120561.1377
2.43,3148.73,-120612.4203,51.2826,-120561.1377
2.44,3148.96,-120612.4241,51.2864,-120561.1377
2.44,3149.20,-120612.4279,51.2902,-120561.1377
2.45,3149.43,-120612.4318,51.2941,-120561.1377
2.45,3149.67,-120612.4356,51.2979,-120561.1377
2.46,3149.91,-120612.4395,51.3018,-120561.1377
2.46,3150.14,-120612.4433,51.3056,-120561.1377
2.47,3150.38,-120612.4472,51.3095,-120561.1377
2.47,3150.62,-120612.4511,51.3134,-120561.1377
2.48,3150.86,-120612.4550,51.3173,-120561.1377
2.48,3151.10,-120612.4589,51.3212,-120561.1377
