Tempo_fs,Temp_K,E_pot_eV,E_kin_eV,E_tot_eV
1.11,3573.00,-120611.6207,58.1926,-120553.4281
1.11,3573.07,-120611.6217,58.1936,-120553.4281
1.12,3573.13,-120611.6228,58.1947,-120553.4281
1.12,3573.20,-120611.6239,58.1958,-120553.4281
1.13,3573.26,-120611.6249,58.1968,-120553.4281
1.14,3573.33,-120611.6260,58.1979,-120553.4281
1.14,3573.39,-120611.6271,58.1990,-120553.4281
1.15,3573.46,-120611.6281,58.2001,-120553.4281
1.15,3573.53,-120611.6292,58.2011,-120553.4281
1.16,3573.59,-120611.6303,58.2022,-120553.4281
1.16,3573.66,-120611.6314,58.2033,-120553.4281
1.17,3573.73,-120611.6325,58.2044,-120553.4281
1.17,3573.79,-120611.6336,58.2055,-120553.4281
1.18,3573.86,-120611.6347,58.2066,-120553.4281
1.18,3573.93,-120611.6358,58.2077,-120553.4281
1.19,3574.00,-120611.6369,58.2088,-120553.4281
1.19,3574.06,-120611.6380,58.2099,-120553.4281
1.20,3574.13,-120611.6391,58.2110,-120553.4281
1.20,3574.20,-120611.6402,58.2121,-120553.4281
1.21,3574.27,-120611.6414,58.2133,-120553.4281
1.21,3574.34,-120611.6425,58.2144,-120553.4281
1.22,3574.41,-120611.6436,58.2155,-120553.4281
1.22,3574.48,-120611.6447,58.2166,-120553.4281
1.23,3574.55,-120611.6459,58.2178,-120553.4281
1.23,3574.62,-120611.6470,58.2189,-120553.4281
1.24,3574.69,-120611.6481,58.2201,-120553.4281
1.24,3574.76,-120611.6493,58.2212,-120553.4281
1.25,3574.83,-120611.6504,58.2224,-120553.4281
1.25,3574.90,-120611.6516,58.2235,-120553.4281
1.26,3574.97,-120611.6528,58.2247,-120553.4281
1.26,3575.04,-120611.6539,58.2258,-120553.4281
1.27,3575.11,-120611.6551,58.2270,-120553.4281
1.27,3575.18,-120611.6562,58.2282,-120553.4281
1.28,3575.26,-120611.6574,58.2293,-120553.4281
1.28,3575.33,-120611.6586,58.2305,-120553.4281
1.29,3575.40,-120611.6598,58.2317,-120553.4281
1.29,3575.47,-120611.6609,58.2329,-120553.4281
1.30,3575.55,-120611.6621,58.2340,-120553.4281
1.30,3575.62,-120611.6633,58.2352,-120553.4281
1.31,3575.69,-120611.6645,58.2364,-120553.4281
1.31,3575.77,-120611.6657,58.2376,-120553.4281
1.32,3575.84,-120611.6669,58.2388,-120553.4281
1.32,3575.91,-120611.6681,58.2400,-120553.4281
1.32,3575.99,-120611.6693,58.2412,-120553.4281
1.33,3576.06,-120611.6705,58.2424,-120553.4281
1.33,3576.14,-120611.6717,58.2437,-120553.4281
1.34,3576.21,-120611.6730,58.2449,-120553.4281
1.34,3576.29,-120611.6742,58.2461,-120553.4281
1.35,3576.36,-120611.6754,58.2473,-120553.4281
1.35,3576.44,-120611.6766,58.2485,-120553.4281
1.36,3576.51,-120611.6779,58.2498,-120553.4281
1.36,3576.59,-120611.6791,58.2510,-120553.4281
1.37,3576.66,-120611.6803,58.2523,-120553.4281
1.38,3576.74,-120611.6816,58.2535,-120553.4281
1.38,3576.82,-120611.6828,58.2547,-120553.4281
1.39,3576.89,-120611.6841,58.2560,-120553.4281
1.39,3576.97,-120611.6853,58.2573,-120553.4281
1.40,3577.05,-120611.6866,58.2585,-120553.4281
1.40,3577.13,-120611.6879,58.2598,-120553.4281
1.41,3577.20,-120611.6891,58.2610,-120553.4281
1.41,3577.28,-120611.6904,58.2623,-120553.4281
1.42,3577.36,-120611.6917,58.2636,-120553.4281
1.42,3577.44,-120611.6929,58.2649,-120553.4281
1.43,3577.52,-120611.6942,58.2661,-120553.4281
1.43,3577.60,-120611.6955,58.2674,-120553.4281
1.44,3577.67,-120611.6968,58.2687,-120553.4281
1.44,3577.75,-120611.6981,58.2700,-120553.4281
1.45,3577.83,-120611.6994,58.2713,-120553.4281
1.45,3577.91,-120611.7007,58.2726,-120553.4281
1.46,3577.99,-120611.7020,58.2739,-120553.4281
1.46,3578.07,-120611.7033,58.2752,-120553.4281
1.47,3578.15,-120611.7046,58.2765,-120553.4281
1.47,3578.23,-120611.7059,58.2778,-120553.4281
1.48,3578.32,-120611.7072,58.2791,-120553.4281
1.48,3578.40,-120611.7085,58.2805,-120553.4281
1.49,3578.48,-120611.7099,58.2818,-120553.4281
1.49,3578.56,-120611.7112,58.2831,-120553.4281
1.50,3578.64,-120611.7125,58.2844,-120553.4281
1.50,3578.72,-120611.7139,58.2858,-120553.4281
1.51,3578.80,-120611.7152,58.2871,-120553.4281
1.51,3578.89,-120611.7165,58.2885,-120553.4281
1.52,3578.97,-120611.7179,58.2898,-120553.4281
1.52,3579.05,-120611.7192,58.2912,-120553.4281
1.53,3579.14,-120611.7206,58.2925,-120553.4281
1.53,3579.22,-120611.7220,58.2939,-120553.4281
1.54,3579.30,-120611.7233,58.2952,-120553.4281
1.54,3579.39,-120611.7247,58.2966,-120553.4281
1.55,3579.47,-120611.7260,58.2980,-120553.4281
1.55,3579.55,-120611.7274,58.2993,-120553.4281
1.56,3579.64,-120611.7288,58.3007,-120553.4281
1.56,3579.72,-120611.7302,58.3021,-120553.4281
1.57,3579.81,-120611.7315,58.3035,-120553.4281
1.57,3579.89,-120611.7329,58.3048,-120553.4281
1.58,3579.98,-120611.7343,58.3062,-120553.4281
1.58,3580.06,-120611.7357,58.3076,-120553.4281
1.59,3580.15,-120611.7371,58.3090,-120553.4281
1.59,3580.24,-120611.7385,58.3104,-120553.4281
1.59,3580.32,-120611.7399,58.3118,-120553.4281
1.60,3580.41,-120611.7413,58.3132,-120553.4281
1.60,3580.50,-120611.7427,58.3147,-120553.4281
1.61,3580.58,-120611.7442,58.3161,-120553.4281
1.61,3580.67,-120611.7456,58.3175,-120553.4281
1.62,3580.76,-120611.7470,58.3189,-120553.4281
1.62,3580.84,-120611.7484,58.3203,-120553.4281
1.63,3580.93,-120611.7499,58.3218,-120553.4281
1.64,3581.02,-120611.7513,58.3232,-120553.4281
1.64,3581.11,-120611.7527,58.3246,-120553.4281
1.65,3581.20,-120611.7542,58.3261,-120553.4281
1.65,3581.29,-120611.7556,58.3275,-120553.4281
1.66,3581.38,-120611.7571,58.3290,-120553.4281
1.66,3581.46,-120611.7585,58.3304,-120553.4281
1.67,3581.55,-120611.7600,58.3319,-120553.4281
1.67,3581.64,-120611.7614,58.3333,-120553.4281
1.68,3581.73,-120611.7629,58.3348,-120553.4281
1.68,3581.82,-120611.7644,58.3363,-120553.4281
1.69,3581.91,-120611.7658,58.3377,-120553.4281
1.69,3582.00,-120611.7673,58.3392,-120553.4281
1.70,3582.10,-120611.7688,58.3407,-120553.4281
1.70,3582.19,-120611.7703,58.3422,-120553.4281
1.71,3582.28,-120611.7718,58.3437,-120553.4281
1.71,3582.37,-120611.7732,58.3452,-120553.4281
1.72,3582.46,-120611.7747,58.3467,-120553.4281
1.72,3582.55,-120611.7762,58.3481,-120553.4281
1.73,3582.64,-120611.7777,58.3496,-120553.4281
1.73,3582.74,-120611.7792,58.3512,-120553.4281
1.74,3582.83,-120611.7807,58.3527,-120553.4281
1.74,3582.92,-120611.7823,58.3542,-120553.4281
1.75,3583.02,-120611.7838,58.3557,-120553.4281
1.75,3583.11,-120611.7853,58.3572,-120553.4281
1.76,3583.20,-120611.7868,58.3587,-120553.4281
1.76,3583.30,-120611.7883,58.3602,-120553.4281
1.77,3583.39,-120611.7899,58.3618,-120553.4281
1.77,3583.48,-120611.7914,58.3633,-120553.4281
1.78,3583.58,-120611.7929,58.3648,-120553.4281
1.78,3583.67,-120611.7945,58.3664,-120553.4281
1.79,3583.77,-120611.7960,58.3679,-120553.4281
1.79,3583.86,-120611.7976,58.3695,-120553.4281
1.80,3583.96,-120611.7991,58.3710,-120553.4281
1.80,3584.05,-120611.8007,58.3726,-120553.4281
1.81,3584.15,-120611.8022,58.3741,-120553.4281
1.81,3584.24,-120611.8038,58.3757,-120553.4281
1.82,3584.34,-120611.8053,58.3773,-120553.4281
1.82,3584.44,-120611.8069,58.3788,-120553.4281
1.83,3584.53,-120611.8085,58.3804,-120553.4281
1.83,3584.63,-120611.8100,58.3820,-120553.4281
1.84,3584.73,-120611.8116,58.3835,-120553.4281
1.84,3584.82,-120611.8132,58.3851,-120553.4281
1.85,3584.92,-120611.8148,58.3867,-120553.4281
1.85,3585.02,-120611.8164,58.3883,-120553.4281
1.85,3585.11,-120611.8180,58.3899,-120553.4281
1.86,3585.21,-120611.8196,58.3915,-120553.4281
1.86,3585.31,-120611.8212,58.3931,-120553.4281
1.87,3585.41,-120611.8228,58.3947,-120553.4281
1.88,3585.51,-120611.8244,58.3963,-120553.4281
1.88,3585.61,-120611.8260,58.3979,-120553.4281
1.89,3585.71,-120611.8276,58.3995,-120553.4281
1.89,3585.80,-120611.8292,58.4011,-120553.4281
1.90,3585.90,-120611.8308,58.4027,-120553.4281
1.90,3586.00,-120611.8324,58.4044,-120553.4281
1.91,3586.10,-120611.8341,58.4060,-120553.4281
1.91,3586.20,-120611.8357,58.4076,-120553.4281
1.92,3586.30,-120611.8373,58.4092,-120553.4281
1.92,3586.40,-120611.8390,58.4109,-120553.4281
1.93,3586.50,-120611.8406,58.4125,-120553.4281
1.93,3586.61,-120611.8423,58.4142,-120553.4281
1.94,3586.71,-120611.8439,58.4158,-120553.4281
1.94,3586.81,-120611.8456,58.4175,-120553.4281
1.95,3586.91,-120611.8472,58.4191,-120553.4281
1.95,3587.01,-120611.8489,58.4208,-120553.4281
1.96,3587.11,-120611.8505,58.4224,-120553.4281
1.96,3587.22,-120611.8522,58.4241,-120553.4281
1.97,3587.32,-120611.8539,58.4258,-120553.4281
1.97,3587.42,-120611.8555,58.4274,-120553.4281
1.98,3587.52,-120611.8572,58.4291,-120553.4281
1.98,3587.63,-120611.8589,58.4308,-120553.4281
1.99,3587.73,-120611.8606,58.4325,-120553.4281
1.99,3587.83,-120611.8623,58.4342,-120553.4281
2.00,3587.94,-120611.8640,58.4359,-120553.4281
2.00,3588.04,-120611.8656,58.4376,-120553.4281
2.00,3588.15,-120611.8673,58.4393,-120553.4281
2.01,3588.25,-120611.8690,58.4410,-120553.4281
2.02,3588.36,-120611.8708,58.4427,-120553.4281
2.02,3588.46,-120611.8725,58.4444,-120553.4281
2.02,3588.57,-120611.8742,58.4461,-120553.4281
2.03,3588.67,-120611.8759,58.4478,-120553.4281
2.04,3588.78,-120611.8776,58.4495,-120553.4281
2.04,3588.88,-120611.8793,58.4512,-120553.4281
2.04,3588.99,-120611.8811,58.4530,-120553.4281
2.05,3589.09,-120611.8828,58.4547,-120553.4281
2.06,3589.20,-120611.8845,58.4564,-120553.4281
2.06,3589.31,-120611.8863,58.4582,-120553.4281
2.06,3589.41,-120611.8880,58.4599,-120553.4281
2.07,3589.52,-120611.8898,58.4617,-120553.4281
2.08,3589.63,-120611.8915,58.4634,-120553.4281
2.08,3589.74,-120611.8933,58.4652,-120553.4281
2.08,3589.84,-120611.8950,58.4669,-120553.4281
2.09,3589.95,-120611.8968,58.4687,-120553.4281
2.10,3590.06,-120611.8985,58.4704,-120553.4281
2.10,3590.17,-120611.9003,58.4722,-120553.4281
2.10,3590.28,-120611.9021,58.4740,-120553.4281
2.11,3590.39,-120611.9039,58.4758,-120553.4281
2.12,3590.50,-120611.9056,58.4775,-120553.4281
2.12,3590.61,-120611.9074,58.4793,-120553.4281
2.12,3590.72,-120611.9092,58.4811,-120553.4281
2.13,3590.83,-120611.9110,58.4829,-120553.4281
2.14,3590.94,-120611.9128,58.4847,-120553.4281
2.14,3591.05,-120611.9146,58.4865,-120553.4281
2.15,3591.16,-120611.9164,58.4883,-120553.4281
2.15,3591.27,-120611.9182,58.4901,-120553.4281
2.16,3591.38,-120611.9200,58.4919,-120553.4281
2.16,3591.49,-120611.9218,58.4937,-120553.4281
2.17,3591.60,-120611.9236,58.4955,-120553.4281
2.17,3591.71,-120611.9254,58.4974,-120553.4281
2.18,3591.83,-120611.9273,58.4992,-120553.4281
2.18,3591.94,-120611.9291,58.5010,-120553.4281
2.19,3592.05,-120611.9309,58.5028,-120553.4281
2.19,3592.16,-120611.9328,58.5047,-120553.4281
2.20,3592.28,-120611.9346,58.5065,-120553.4281
2.20,3592.39,-120611.9364,58.5084,-120553.4281
2.21,3592.50,-120611.9383,58.5102,-120553.4281
2.21,3592.62,-120611.9401,58.5121,-120553.4281
2.22,3592.73,-120611.9420,58.5139,-120553.4281
2.22,3592.84,-120611.9439,58.5158,-120553.4281
2.23,3592.96,-120611.9457,58.5176,-120553.4281
2.23,3593.07,-120611.9476,58.5195,-120553.4281
2.24,3593.19,-120611.9494,58.5214,-120553.4281
2.24,3593.30,-120611.9513,58.5232,-120553.4281
2.25,3593.42,-120611.9532,58.5251,-120553.4281
2.25,3593.53,-120611.9551,58.5270,-120553.4281
2.25,3593.65,-120611.9570,58.5289,-120553.4281
2.26,3593.76,-120611.9589,58.5308,-120553.4281
2.27,3593.88,-120611.9607,58.5327,-120553.4281
2.27,3594.00,-120611.9626,58.5345,-120553.4281
2.27,3594.11,-120611.9645,58.5364,-120553.4281
2.28,3594.23,-120611.9664,58.5384,-120553.4281
2.29,3594.35,-120611.9683,58.5403,-120553.4281
2.29,3594.46,-120611.9703,58.5422,-120553.4281
2.29,3594.58,-120611.9722,58.5441,-120553.4281
2.30,3594.70,-120611.9741,58.5460,-120553.4281
2.31,3594.82,-120611.9760,58.5479,-120553.4281
2.31,3594.94,-120611.9779,58.5498,-120553.4281
2.31,3595.05,-120611.9799,58.5518,-120553.4281
2.32,3595.17,-120611.9818,58.5537,-120553.4281
2.33,3595.29,-120611.9837,58.5556,-120553.4281
2.33,3595.41,-120611.9857,58.5576,-120553.4281
2.33,3595.53,-120611.9876,58.5595,-120553.4281
2.34,3595.65,-120611.9896,58.5615,-120553.4281
2.35,3595.77,-120611.9915,58.5634,-120553.4281
2.35,3595.89,-120611.9935,58.5654,-120553.4281
2.35,3596.01,-120611.9954,58.5673,-120553.4281
2.36,3596.13,-120611.9974,58.5693,-120553.4281
2.37,3596.25,-120611.9994,58.5713,-120553.4281
2.37,3596.37,-120612.0013,58.5732,-120553.4281
2.38,3596.49,-120612.0033,58.5752,-120553.4281
2.38,3596.62,-120612.0053,58.5772,-120553.4281
2.39,3596.74,-120612.0073,58.5792,-120553.4281
2.39,3596.86,-120612.0093,58.5812,-120553.4281
2.40,3596.98,-120612.0112,58.5832,-120553.4281
2.40,3597.10,-120612.0132,58.5851,-120553.4281
2.41,3597.23,-120612.0152,58.5871,-120553.4281
2.41,3597.35,-120612.0172,58.5891,-120553.4281
2.42,3597.47,-120612.0192,58.5911,-120553.4281
2.42,3597.59,-120612.0212,58.5931,-120553.4281
2.43,3597.72,-120612.0232,58.5952,-120553.4281
2.43,3597.84,-120612.0252,58.5972,-120553.4281
2.44,3597.96,-120612.0273,58.5992,-120553.4281
2.44,3598.09,-120612.0293,58.6012,-120553.4281
2.45,3598.21,-120612.0313,58.6032,-120553.4281
2.45,3598.34,-120612.0333,58.6052,-120553.4281
2.46,3598.46,-120612.0353,58.6072,-120553.4281
2.46,3598.59,-120612.0374,58.6093,-120553.4281
2.47,3598.71,-120612.0394,58.6113,-120553.4281
2.47,3598.83,-120612.0414,58.6133,-120553.4281
2.48,3598.96,-120612.0435,58.6154,-120553.4281
2.48,3599.08,-120612.0455,58.6174,-120553.4281
