Tempo_fs,Temp_K,E_pot_eV,E_kin_eV,E_tot_eV
0.01,3040.75,-120611.4817,49.5240,-120561.9576
0.01,3040.75,-120611.4817,49.5240,-120561.9576
0.01,3040.75,-120611.4817,49.5240,-120561.9576
0.01,3040.75,-120611.4817,49.5240,-120561.9576
0.01,3040.75,-120611.4817,49.5240,-120561.9576
0.01,3040.75,-120611.4817,49.5240,-120561.9576
0.01,3040.76,-120611.4817,49.5240,-120561.9576
0.01,3040.76,-120611.4817,49.5240,-120561.9576
0.01,3040.76,-120611.4817,49.5240,-120561.9576
0.01,3040.76,-120611.4817,49.5240,-120561.9576
0.01,3040.76,-120611.4817,49.5240,-120561.9576
0.01,3040.76,-120611.4817,49.5240,-120561.9576
0.01,3040.76,-120611.4817,49.5241,-120561.9576
0.01,3040.76,-120611.4817,49.5241,-120561.9576
0.01,3040.76,-120611.4817,49.5241,-120561.9576
0.01,3040.76,-120611.4817,49.5241,-120561.9576
0.01,3040.76,-120611.4817,49.5241,-120561.9576
0.01,3040.76,-120611.4817,49.5241,-120561.9576
0.01,3040.76,-120611.4817,49.5241,-120561.9576
0.01,3040.76,-120611.4817,49.5241,-120561.9576
0.01,3040.76,-120611.4817,49.5241,-120561.9576
0.01,3040.76,-120611.4817,49.5241,-120561.9576
0.01,3040.76,-120611.4817,49.5241,-120561.9576
0.01,3040.76,-120611.4817,49.5241,-120561.9576
0.01,3040.76,-120611.4817,49.5241,-120561.9576
0.01,3040.76,-120611.4817,49.5241,-120561.9576
0.01,3040.76,-120611.4817,49.5241,-120561.9576
0.01,3040.76,-120611.4818,49.5241,-120561.9576
0.01,3040.76,-120611.4818,49.5241,-120561.9576
0.01,3040.76,-120611.4818,49.5241,-120561.9576
0.01,3040.76,-120611.4818,49.5241,-120561.9576
0.01,3040.76,-120611.4818,49.5241,-120561.9576
0.01,3040.76,-120611.4818,49.5241,-120561.9576
0.01,3040.76,-120611.4818,49.5241,-120561.9576
0.01,3040.76,-120611.4818,49.5241,-120561.9576
0.01,3040.76,-120611.4818,49.5241,-120561.9576
0.01,3040.76,-120611.4818,49.5241,-120561.9576
0.01,3040.76,-120611.4818,49.5241,-120561.9576
0.01,3040.76,-120611.4818,49.5241,-120561.9576
0.01,3040.76,-120611.4818,49.5241,-120561.9576
0.01,3040.76,-120611.4818,49.5241,-120561.9576
0.01,3040.76,-120611.4818,49.5242,-120561.9576
0.01,3040.76,-120611.4818,49.5242,-120561.9576
0.01,3040.76,-120611.4818,49.5242,-120561.9576
0.01,3040.76,-120611.4818,49.5242,-120561.9576
0.01,3040.76,-120611.4818,49.5242,-120561.9576
0.01,3040.76,-120611.4818,49.5242,-120561.9576
0.01,3040.76,-120611.4818,49.5242,-120561.9576
0.01,3040.76,-120611.4818,49.5242,-120561.9576
0.01,3040.76,-120611.4818,49.5242,-120561.9576
0.01,3040.76,-120611.4818,49.5242,-120561.9576
0.01,3040.76,-120611.4818,49.5242,-120561.9576
0.01,3040.76,-120611.4818,49.5242,-120561.9576
0.01,3040.77,-120611.4818,49.5242,-120561.9576
0.01,3040.77,-120611.4818,49.5242,-120561.9576
0.01,3040.77,-120611.4818,49.5242,-120561.9576
0.01,3040.77,-120611.4819,49.5242,-120561.9576
0.01,3040.77,-120611.4819,49.5242,-120561.9576
0.01,3040.77,-120611.4819,49.5242,-120561.9576
0.01,3040.77,-120611.4819,49.5242,-120561.9576
0.01,3040.77,-120611.4819,49.5242,-120561.9576
0.01,3040.77,-120611.4819,49.5242,-120561.9576
0.01,3040.77,-120611.4819,49.5242,-120561.9576
0.01,3040.77,-120611.4819,49.5242,-120561.9576
0.01,3040.77,-120611.4819,49.5242,-120561.9576
0.01,3040.77,-120611.4819,49.5242,-120561.9576
0.01,3040.77,-120611.4819,49.5242,-120561.9576
0.01,3040.77,-120611.4819,49.5242,-120561.9576
0.01,3040.77,-120611.4819,49.5242,-120561.9576
0.01,3040.77,-120611.4819,49.5243,-120561.9576
0.01,3040.77,-120611.4819,49.5243,-120561.9576
0.01,3040.77,-120611.4819,49.5243,-120561.9576
0.01,3040.77,-120611.4819,49.5243,-120561.9576
0.01,3040.77,-120611.4819,49.5243,-120561.9576
0.01,3040.77,-120611.4819,49.5243,-120561.9576
0.01,3040.77,-120611.4819,49.5243,-120561.9576
0.01,3040.77,-120611.4819,49.5243,-120561.9576
0.01,3040.77,-120611.4819,49.5243,-120561.9576
0.01,3040.77,-120611.4819,49.5243,-120561.9576
0.01,3040.77,-120611.4819,49.5243,-120561.9576
0.01,3040.77,-120611.4819,49.5243,-120561.9576
0.01,3040.77,-120611.4819,49.5243,-120561.9576
0.01,3040.77,-120611.4819,49.5243,-120561.9576
0.01,3040.77,-120611.4819,49.5243,-120561.9576
0.01,3040.77,-120611.4820,49.5243,-120561.9576
0.01,3040.77,-120611.4820,49.5243,-120561.9576
0.01,3040.77,-120611.4820,49.5243,-120561.9576
0.01,3040.77,-120611.4820,49.5243,-120561.9576
0.01,3040.77,-120611.4820,49.5243,-120561.9576
0.01,3040.77,-120611.4820,49.5243,-120561.9576
0.01,3040.77,-120611.4820,49.5243,-120561.9576
0.01,3040.77,-120611.4820,49.5243,-120561.9576
0.01,3040.77,-120611.4820,49.5243,-120561.9576
0.01,3040.77,-120611.4820,49.5243,-120561.9576
0.01,3040.77,-120611.4820,49.5243,-120561.9576
0.01,3040.77,-120611.4820,49.5243,-120561.9576
0.01,3040.77,-120611.4820,49.5243,-120561.9576
0.01,3040.77,-120611.4820,49.5244,-120561.9576
0.01,3040.77,-120611.4820,49.5244,-120561.9576
0.01,3040.78,-120611.4820,49.5244,-120561.9576
0.01,3040.78,-120611.4820,49.5244,-120561.9576
0.01,3040.78,-120611.4820,49.5244,-120561.9576
0.01,3040.78,-120611.4820,49.5244,-120561.9576
0.01,3040.78,-120611.4820,49.5244,-120561.9576
0.01,3040.78,-120611.4820,49.5244,-120561.9576
0.01,3040.78,-120611.4820,49.5244,-120561.9576
0.01,3040.78,-120611.4820,49.5244,-120561.9576
0.01,3040.78,-120611.4820,49.5244,-120561.9576
0.01,3040.78,-120611.4820,49.5244,-120561.9576
0.01,3040.78,-120611.4820,49.5244,-120561.9576
0.01,3040.78,-120611.4820,49.5244,-120561.9576
0.01,3040.78,-120611.4820,49.5244,-120561.9576
0.01,3040.78,-120611.4821,49.5244,-120561.9576
0.01,3040.78,-120611.4821,49.5244,-120561.9576
0.01,3040.78,-120611.4821,49.5244,-120561.9576
0.01,3040.78,-120611.4821,49.5244,-120561.9576
0.01,3040.78,-120611.4821,49.5244,-120561.9576
0.01,3040.78,-120611.4821,49.5244,-120561.9576
0.01,3040.78,-120611.4821,49.5244,-120561.9576
0.01,3040.78,-120611.4821,49.5244,-120561.9576
0.01,3040.78,-120611.4821,49.5244,-120561.9576
0.01,3040.78,-120611.4821,49.5244,-120561.9576
0.01,3040.78,-120611.4821,49.5244,-120561.9576
0.01,3040.78,-120611.4821,49.5244,-120561.9576
0.01,3040.78,-120611.4821,49.5244,-120561.9576
0.02,3040.78,-120611.4821,49.5245,-120561.9576
0.02,3040.78,-120611.4821,49.5245,-120561.9576
0.02,3040.78,-120611.4821,49.5245,-120561.9576
0.02,3040.78,-120611.4821,49.5245,-120561.9576
0.02,3040.78,-120611.4821,49.5245,-120561.9576
0.02,3040.78,-120611.4821,49.5245,-120561.9576
0.02,3040.78,-120611.4821,49.5245,-120561.9576
0.02,3040.78,-120611.4821,49.5245,-120561.9576
0.02,3040.78,-120611.4821,49.5245,-120561.9576
0.02,3040.78,-120611.4821,49.5245,-120561.9576
0.02,3040.78,-120611.4821,49.5245,-120561.9576
0.02,3040.78,-120611.4821,49.5245,-120561.9576
0.02,3040.78,-120611.4821,49.5245,-120561.9576
0.02,3040.78,-120611.4821,49.5245,-120561.9576
0.02,3040.78,-120611.4821,49.5245,-120561.9576
0.02,3040.78,-120611.4822,49.5245,-120561.9576
0.02,3040.78,-120611.4822,49.5245,-120561.9576
0.02,3040.78,-120611.4822,49.5245,-120561.9576
0.02,3040.78,-120611.4822,49.5245,-120561.9576
0.02,3040.79,-120611.4822,49.5245,-120561.9576
0.02,3040.79,-120611.4822,49.5245,-120561.9576
0.02,3040.79,-120611.4822,49.5245,-120561.9576
0.02,3040.79,-120611.4822,49.5245,-120561.9576
0.02,3040.79,-120611.4822,49.5245,-120561.9576
0.02,3040.79,-120611.4822,49.5245,-120561.9576
0.02,3040.79,-120611.4822,49.5245,-120561.9576
0.02,3040.79,-120611.4822,49.5245,-120561.9576
0.02,3040.79,-120611.4822,49.5245,-120561.9576
0.02,3040.79,-120611.4822,49.5246,-120561.9576
0.02,3040.79,-120611.4822,49.5246,-120561.9576
0.02,3040.79,-120611.4822,49.5246,-120561.9576
0.02,3040.79,-120611.4822,49.5246,-120561.9576
0.02,3040.79,-120611.4822,49.5246,-120561.9576
0.02,3040.79,-120611.4822,49.5246,-120561.9576
0.02,3040.79,-120611.4822,49.5246,-120561.9576
0.02,3040.79,-120611.4822,49.5246,-120561.9576
0.02,3040.79,-120611.4822,49.5246,-120561.9576
0.02,3040.79,-120611.4822,49.5246,-120561.9576
0.02,3040.79,-120611.4822,49.5246,-120561.9576
0.02,3040.79,-120611.4822,49.5246,-120561.9576
0.02,3040.79,-120611.4822,49.5246,-120561.9576
0.02,3040.79,-120611.4822,49.5246,-120561.9576
0.02,3040.79,-120611.4822,49.5246,-120561.9576
0.02,3040.79,-120611.4822,49.5246,-120561.9576
0.02,3040.79,-120611.4823,49.5246,-120561.9576
0.02,3040.79,-120611.4823,49.5246,-120561.9576
0.02,3040.79,-120611.4823,49.5246,-120561.9576
0.02,3040.79,-120611.4823,49.5246,-120561.9576
0.02,3040.79,-120611.4823,49.5246,-120561.9576
0.02,3040.79,-120611.4823,49.5246,-120561.9576
0.02,3040.79,-120611.4823,49.5246,-120561.9576
0.02,3040.79,-120611.4823,49.5246,-120561.9576
0.02,3040.79,-120611.4823,49.5246,-120561.9576
0.02,3040.79,-120611.4823,49.5246,-120561.9576
0.02,3040.79,-120611.4823,49.5246,-120561.9576
0.02,3040.79,-120611.4823,49.5246,-120561.9576
0.02,3040.79,-120611.4823,49.5247,-120561.9576
0.02,3040.79,-120611.4823,49.5247,-120561.9576
0.02,3040.79,-120611.4823,49.5247,-120561.9576
0.02,3040.79,-120611.4823,49.5247,-120561.9576
0.02,3040.79,-120611.4823,49.5247,-120561.9576
0.02,3040.79,-120611.4823,49.5247,-120561.9576
0.02,3040.79,-120611.4823,49.5247,-120561.9576
0.02,3040.79,-120611.4823,49.5247,-120561.9576
0.02,3040.79,-120611.4823,49.5247,-120561.9576
0.02,3040.80,-120611.4823,49.5247,-120561.9576
0.02,3040.80,-120611.4823,49.5247,-120561.9576
0.02,3040.80,-120611.4823,49.5247,-120561.9576
0.02,3040.80,-120611.4823,49.5247,-120561.9576
0.02,3040.80,-120611.4823,49.5247,-120561.9576
0.02,3040.80,-120611.4823,49.5247,-120561.9576
0.02,3040.80,-120611.4824,49.5247,-120561.9576
0.02,3040.80,-120611.4824,49.5247,-120561.9576
0.02,3040.80,-120611.4824,49.5247,-120561.9576
0.02,3040.80,-120611.4824,49.5247,-120561.9576
0.02,3040.80,-120611.4824,49.5247,-120561.9576
0.02,3040.80,-120611.4824,49.5247,-120561.9576
0.02,3040.80,-120611.4824,49.5247,-120561.9576
0.02,3040.80,-120611.4824,49.5247,-120561.9576
0.02,3040.80,-120611.4824,49.5247,-120561.9576
0.02,3040.80,-120611.4824,49.5247,-120561.9576
0.02,3040.80,-120611.4824,49.5247,-120561.9576
0.02,3040.80,-120611.4824,49.5247,-120561.9576
0.02,3040.80,-120611.4824,49.5247,-120561.9576
0.02,3040.80,-120611.4824,49.5248,-120561.9576
0.02,3040.80,-120611.4824,49.5248,-120561.9576
0.02,3040.80,-120611.4824,49.5248,-120561.9576
0.02,3040.80,-120611.4824,49.5248,-120561.9576
0.02,3040.80,-120611.4824,49.5248,-120561.9576
0.02,3040.80,-120611.4824,49.5248,-120561.9576
0.02,3040.80,-120611.4824,49.5248,-120561.9576
0.02,3040.80,-120611.4824,49.5248,-120561.9576
0.02,3040.80,-120611.4824,49.5248,-120561.9576
0.02,3040.80,-120611.4824,49.5248,-120561.9576
0.02,3040.80,-120611.4824,49.5248,-120561.9576
0.02,3040.80,-120611.4824,49.5248,-120561.9576
0.02,3040.80,-120611.4824,49.5248,-120561.9576
0.02,3040.80,-120611.4824,49.5248,-120561.9576
0.02,3040.80,-120611.4824,49.5248,-120561.9576
0.02,3040.80,-120611.4825,49.5248,-120561.9576
0.02,3040.80,-120611.4825,49.5248,-120561.9576
0.02,3040.80,-120611.4825,49.5248,-120561.9576
0.02,3040.80,-120611.4825,49.5248,-120561.9576
0.02,3040.80,-120611.4825,49.5248,-120561.9576
0.02,3040.80,-120611.4825,49.5248,-120561.9576
0.02,3040.80,-120611.4825,49.5248,-120561.9576
0.02,3040.80,-120611.4825,49.5248,-120561.9576
0.02,3040.80,-120611.4825,49.5248,-120561.9576
0.02,3040.80,-120611.4825,49.5248,-120561.9576
0.02,3040.80,-120611.4825,49.5248,-120561.9576
0.02,3040.81,-120611.4825,49.5248,-120561.9576
0.02,3040.81,-120611.4825,49.5248,-120561.9576
0.02,3040.81,-120611.4825,49.5249,-120561.9576
0.02,3040.81,-120611.4825,49.5249,-120561.9576
0.02,3040.81,-120611.4825,49.5249,-120561.9576
0.02,3040.81,-120611.4825,49.5249,-120561.9576
0.02,3040.81,-120611.4825,49.5249,-120561.9576
0.02,3040.81,-120611.4825,49.5249,-120561.9576
0.02,3040.81,-120611.4825,49.5249,-120561.9576
0.02,3040.81,-120611.4825,49.5249,-120561.9576
0.02,3040.81,-120611.4825,49.5249,-120561.9576
0.02,3040.81,-120611.4825,49.5249,-120561.9576
0.02,3040.81,-120611.4825,49.5249,-120561.9576
0.02,3040.81,-120611.4825,49.5249,-120561.9576
0.02,3040.81,-120611.4825,49.5249,-120561.9576
0.02,3040.81,-120611.4825,49.5249,-120561.9576
0.02,3040.81,-120611.4826,49.5249,-120561.9576
0.02,3040.81,-120611.4826,49.5249,-120561.9576
0.02,3040.81,-120611.4826,49.5249,-120561.9576
0.02,3040.81,-120611.4826,49.5249,-120561.9576
0.02,3040.81,-120611.4826,49.5249,-120561.9576
0.02,3040.81,-120611.4826,49.5249,-120561.9576
0.02,3040.81,-120611.4826,49.5249,-120561.9576
0.02,3040.81,-120611.4826,49.5249,-120561.9576
0.02,3040.81,-120611.4826,49.5249,-120561.9576
0.02,3040.81,-120611.4826,49.5249,-120561.9576
0.02,3040.81,-120611.4826,49.5249,-120561.9576
0.02,3040.81,-120611.4826,49.5249,-120561.9576
0.02,3040.81,-120611.4826,49.5249,-120561.9576
0.02,3040.81,-120611.4826,49.5250,-120561.9576
0.02,3040.81,-120611.4826,49.5250,-120561.9576
0.02,3040.81,-120611.4826,49.5250,-120561.9576
0.02,3040.81,-120611.4826,49.5250,-120561.9576
0.02,3040.81,-120611.4826,49.5250,-120561.9576
0.02,3040.81,-120611.4826,49.5250,-120561.9576
0.02,3040.81,-120611.4826,49.5250,-120561.9576
0.02,3040.81,-120611.4826,49.5250,-120561.9576
0.02,3040.81,-120611.4826,49.5250,-120561.9576
0.02,3040.81,-120611.4826,49.5250,-120561.9576
0.02,3040.81,-120611.4826,49.5250,-120561.9576
0.02,3040.81,-120611.4826,49.5250,-120561.9576
0.02,3040.81,-120611.4826,49.5250,-120561.9576
0.02,3040.81,-120611.4826,49.5250,-120561.9576
0.02,3040.81,-120611.4826,49.5250,-120561.9576
0.02,3040.81,-120611.4827,49.5250,-120561.9576
0.02,3040.82,-120611.4827,49.5250,-120561.9576
0.02,3040.82,-120611.4827,49.5250,-120561.9576
0.02,3040.82,-120611.4827,49.5250,-120561.9576
0.02,3040.82,-120611.4827,49.5250,-120561.9576
0.02,3040.82,-120611.4827,49.5250,-120561.9576
0.02,3040.82,-120611.4827,49.5250,-120561.9576
0.02,3040.82,-120611.4827,49.5250,-120561.9576
0.02,3040.82,-120611.4827,49.5250,-120561.9576
0.02,3040.82,-120611.4827,49.5250,-120561.9576
0.02,3040.82,-120611.4827,49.5250,-120561.9576
0.02,3040.82,-120611.4827,49.5250,-120561.9576
0.02,3040.82,-120611.4827,49.5250,-120561.9576
0.02,3040.82,-120611.4827,49.5251,-120561.9576
0.02,3040.82,-120611.4827,49.5251,-120561.9576
0.02,3040.82,-120611.4827,49.5251,-120561.9576
0.02,3040.82,-120611.4827,49.5251,-120561.9576
0.02,3040.82,-120611.4827,49.5251,-120561.9576
0.02,3040.82,-120611.4827,49.5251,-120561.9576
0.02,3040.82,-120611.4827,49.5251,-120561.9576
0.02,3040.82,-120611.4827,49.5251,-120561.9576
0.02,3040.82,-120611.4827,49.5251,-120561.9576
0.02,3040.82,-120611.4827,49.5251,-120561.9576
0.02,3040.82,-120611.4827,49.5251,-120561.9576
0.02,3040.82,-120611.4827,49.5251,-120561.9576
0.02,3040.82,-120611.4827,49.5251,-120561.9576
0.02,3040.82,-120611.4827,49.5251,-120561.9576
0.02,3040.82,-120611.4828,49.5251,-120561.9576
0.02,3040.82,-120611.4828,49.5251,-120561.9576
0.02,3040.82,-120611.4828,49.5251,-120561.9576
0.02,3040.82,-120611.4828,49.5251,-120561.9576
0.02,3040.82,-120611.4828,49.5251,-120561.9576
0.02,3040.82,-120611.4828,49.5251,-120561.9576
0.02,3040.82,-120611.4828,49.5251,-120561.9576
0.02,3040.82,-120611.4828,49.5251,-120561.9576
0.02,3040.82,-120611.4828,49.5251,-120561.9576
0.02,3040.82,-120611.4828,49.5251,-120561.9576
0.02,3040.82,-120611.4828,49.5251,-120561.9576
0.02,3040.82,-120611.4828,49.5251,-120561.9576
0.02,3040.82,-120611.4828,49.5251,-120561.9576
0.02,3040.82,-120611.4828,49.5252,-120561.9576
0.02,3040.82,-120611.4828,49.5252,-120561.9576
