Tempo_fs,Temp_K,E_pot_eV,E_kin_eV,E_tot_eV
0.06,3000.03,-120611.4924,48.8608,-120562.6316
0.06,3000.05,-120611.4928,48.8611,-120562.6316
0.06,3000.07,-120611.4931,48.8614,-120562.6316
0.06,3000.09,-120611.4934,48.8618,-120562.6316
0.06,3000.11,-120611.4937,48.8621,-120562.6316
0.06,3000.13,-120611.4940,48.8624,-120562.6316
0.06,3000.15,-120611.4944,48.8627,-120562.6316
0.07,3000.17,-120611.4947,48.8630,-120562.6316
0.07,3000.19,-120611.4950,48.8634,-120562.6316
0.07,3000.21,-120611.4953,48.8637,-120562.6316
0.07,3000.23,-120611.4956,48.8640,-120562.6316
0.07,3000.25,-120611.4960,48.8643,-120562.6316
0.07,3000.27,-120611.4963,48.8646,-120562.6316
0.08,3000.29,-120611.4966,48.8650,-120562.6316
0.08,3000.31,-120611.4969,48.8653,-120562.6316
0.08,3000.33,-120611.4972,48.8656,-120562.6316
0.08,3000.35,-120611.4976,48.8659,-120562.6316
0.08,3000.37,-120611.4979,48.8663,-120562.6316
0.08,3000.39,-120611.4982,48.8666,-120562.6316
0.08,3000.41,-120611.4985,48.8669,-120562.6316
0.09,3000.43,-120611.4989,48.8672,-120562.6316
0.09,3000.45,-120611.4992,48.8676,-120562.6316
0.09,3000.47,-120611.4995,48.8679,-120562.6316
0.09,3000.49,-120611.4999,48.8682,-120562.6316
0.09,3000.51,-120611.5002,48.8685,-120562.6316
0.09,3000.53,-120611.5005,48.8689,-120562.6316
0.09,3000.55,-120611.5008,48.8692,-120562.6316
0.10,3000.57,-120611.5012,48.8695,-120562.6316
0.10,3000.59,-120611.5015,48.8699,-120562.6316
0.10,3000.61,-120611.5018,48.8702,-120562.6316
0.10,3000.63,-120611.5022,48.8705,-120562.6316
0.10,3000.65,-120611.5025,48.8708,-120562.6316
0.10,3000.67,-120611.5028,48.8712,-120562.6316
0.11,3000.69,-120611.5031,48.8715,-120562.6316
0.11,3000.71,-120611.5035,48.8718,-120562.6316
0.11,3000.73,-120611.5038,48.8722,-120562.6316
0.11,3000.75,-120611.5041,48.8725,-120562.6316
0.11,3000.77,-120611.5045,48.8728,-120562.6316
0.11,3000.79,-120611.5048,48.8732,-120562.6316
0.11,3000.81,-120611.5051,48.8735,-120562.6316
0.12,3000.83,-120611.5055,48.8738,-120562.6316
0.12,3000.85,-120611.5058,48.8742,-120562.6316
0.12,3000.87,-120611.5062,48.8745,-120562.6316
0.12,3000.90,-120611.5065,48.8748,-120562.6316
0.12,3000.92,-120611.5068,48.8752,-120562.6316
0.12,3000.94,-120611.5072,48.8755,-120562.6316
0.12,3000.96,-120611.5075,48.8759,-120562.6316
0.13,3000.98,-120611.5078,48.8762,-120562.6316
0.13,3001.00,-120611.5082,48.8765,-120562.6316
0.13,3001.02,-120611.5085,48.8769,-120562.6316
0.13,3001.04,-120611.5089,48.8772,-120562.6316
0.13,3001.06,-120611.5092,48.8776,-120562.6316
0.13,3001.08,-120611.5095,48.8779,-120562.6316
0.14,3001.10,-120611.5099,48.8782,-120562.6316
0.14,3001.12,-120611.5102,48.8786,-120562.6316
0.14,3001.15,-120611.5106,48.8789,-120562.6316
0.14,3001.17,-120611.5109,48.8793,-120562.6316
0.14,3001.19,-120611.5112,48.8796,-120562.6316
0.14,3001.21,-120611.5116,48.8799,-120562.6316
0.14,3001.23,-120611.5119,48.8803,-120562.6316
0.15,3001.25,-120611.5123,48.8806,-120562.6316
0.15,3001.27,-120611.5126,48.8810,-120562.6316
0.15,3001.29,-120611.5130,48.8813,-120562.6316
0.15,3001.31,-120611.5133,48.8817,-120562.6316
0.15,3001.34,-120611.5137,48.8820,-120562.6316
0.15,3001.36,-120611.5140,48.8824,-120562.6316
0.15,3001.38,-120611.5143,48.8827,-120562.6316
0.16,3001.40,-120611.5147,48.8831,-120562.6316
0.16,3001.42,-120611.5150,48.8834,-120562.6316
0.16,3001.44,-120611.5154,48.8837,-120562.6316
0.16,3001.46,-120611.5157,48.8841,-120562.6316
0.16,3001.48,-120611.5161,48.8844,-120562.6316
0.16,3001.51,-120611.5164,48.8848,-120562.6316
0.17,3001.53,-120611.5168,48.8851,-120562.6316
0.17,3001.55,-120611.5171,48.8855,-120562.6316
0.17,3001.57,-120611.5175,48.8858,-120562.6316
0.17,3001.59,-120611.5178,48.8862,-120562.6316
0.17,3001.61,-120611.5182,48.8866,-120562.6316
0.17,3001.64,-120611.5185,48.8869,-120562.6316
0.17,3001.66,-120611.5189,48.8873,-120562.6316
0.18,3001.68,-120611.5192,48.8876,-120562.6316
0.18,3001.70,-120611.5196,48.8880,-120562.6316
0.18,3001.72,-120611.5200,48.8883,-120562.6316
0.18,3001.74,-120611.5203,48.8887,-120562.6316
0.18,3001.77,-120611.5207,48.8890,-120562.6316
0.18,3001.79,-120611.5210,48.8894,-120562.6316
0.18,3001.81,-120611.5214,48.8897,-120562.6316
0.19,3001.83,-120611.5217,48.8901,-120562.6316
0.19,3001.85,-120611.5221,48.8905,-120562.6316
0.19,3001.88,-120611.5224,48.8908,-120562.6316
0.19,3001.90,-120611.5228,48.8912,-120562.6316
0.19,3001.92,-120611.5232,48.8915,-120562.6316
0.19,3001.94,-120611.5235,48.8919,-120562.6316
0.20,3001.96,-120611.5239,48.8922,-120562.6316
0.20,3001.99,-120611.5242,48.8926,-120562.6316
0.20,3002.01,-120611.5246,48.8930,-120562.6316
0.20,3002.03,-120611.5250,48.8933,-120562.6316
0.20,3002.05,-120611.5253,48.8937,-120562.6316
0.20,3002.07,-120611.5257,48.8940,-120562.6316
0.20,3002.10,-120611.5260,48.8944,-120562.6316
0.21,3002.12,-120611.5264,48.8948,-120562.6316
0.21,3002.14,-120611.5268,48.8951,-120562.6316
0.21,3002.16,-120611.5271,48.8955,-120562.6316
0.21,3002.19,-120611.5275,48.8959,-120562.6316
0.21,3002.21,-120611.5279,48.8962,-120562.6316
0.21,3002.23,-120611.5282,48.8966,-120562.6316
0.21,3002.25,-120611.5286,48.8970,-120562.6316
0.22,3002.28,-120611.5290,48.8973,-120562.6316
0.22,3002.30,-120611.5293,48.8977,-120562.6316
0.22,3002.32,-120611.5297,48.8981,-120562.6316
0.22,3002.34,-120611.5301,48.8984,-120562.6316
0.22,3002.37,-120611.5304,48.8988,-120562.6316
0.22,3002.39,-120611.5308,48.8992,-120562.6316
0.23,3002.41,-120611.5312,48.8995,-120562.6316
0.23,3002.43,-120611.5315,48.8999,-120562.6316
0.23,3002.46,-120611.5319,48.9003,-120562.6316
0.23,3002.48,-120611.5323,48.9006,-120562.6316
0.23,3002.50,-120611.5326,48.9010,-120562.6316
0.23,3002.52,-120611.5330,48.9014,-120562.6316
0.23,3002.55,-120611.5334,48.9017,-120562.6316
0.24,3002.57,-120611.5338,48.9021,-120562.6316
0.24,3002.59,-120611.5341,48.9025,-120562.6316
0.24,3002.62,-120611.5345,48.9029,-120562.6316
0.24,3002.64,-120611.5349,48.9032,-120562.6316
0.24,3002.66,-120611.5352,48.9036,-120562.6316
0.24,3002.68,-120611.5356,48.9040,-120562.6316
0.24,3002.71,-120611.5360,48.9044,-120562.6316
0.25,3002.73,-120611.5364,48.9047,-120562.6316
0.25,3002.75,-120611.5367,48.9051,-120562.6316
0.25,3002.78,-120611.5371,48.9055,-120562.6316
0.25,3002.80,-120611.5375,48.9059,-120562.6316
0.25,3002.82,-120611.5379,48.9062,-120562.6316
0.25,3002.85,-120611.5382,48.9066,-120562.6316
0.26,3002.87,-120611.5386,48.9070,-120562.6316
0.26,3002.89,-120611.5390,48.9074,-120562.6316
0.26,3002.92,-120611.5394,48.9077,-120562.6316
0.26,3002.94,-120611.5398,48.9081,-120562.6316
0.26,3002.96,-120611.5401,48.9085,-120562.6316
0.26,3002.99,-120611.5405,48.9089,-120562.6316
0.26,3003.01,-120611.5409,48.9093,-120562.6316
0.27,3003.03,-120611.5413,48.9096,-120562.6316
0.27,3003.06,-120611.5417,48.9100,-120562.6316
0.27,3003.08,-120611.5420,48.9104,-120562.6316
0.27,3003.10,-120611.5424,48.9108,-120562.6316
0.27,3003.13,-120611.5428,48.9112,-120562.6316
0.27,3003.15,-120611.5432,48.9116,-120562.6316
0.27,3003.17,-120611.5436,48.9119,-120562.6316
0.28,3003.20,-120611.5440,48.9123,-120562.6316
0.28,3003.22,-120611.5443,48.9127,-120562.6316
0.28,3003.24,-120611.5447,48.9131,-120562.6316
0.28,3003.27,-120611.5451,48.9135,-120562.6316
0.28,3003.29,-120611.5455,48.9139,-120562.6316
0.28,3003.32,-120611.5459,48.9143,-120562.6316
0.29,3003.34,-120611.5463,48.9146,-120562.6316
0.29,3003.36,-120611.5467,48.9150,-120562.6316
0.29,3003.39,-120611.5471,48.9154,-120562.6316
0.29,3003.41,-120611.5474,48.9158,-120562.6316
0.29,3003.43,-120611.5478,48.9162,-120562.6316
0.29,3003.46,-120611.5482,48.9166,-120562.6316
0.29,3003.48,-120611.5486,48.9170,-120562.6316
0.30,3003.51,-120611.5490,48.9174,-120562.6316
0.30,3003.53,-120611.5494,48.9178,-120562.6316
0.30,3003.55,-120611.5498,48.9181,-120562.6316
0.30,3003.58,-120611.5502,48.9185,-120562.6316
0.30,3003.60,-120611.5506,48.9189,-120562.6316
0.30,3003.63,-120611.5510,48.9193,-120562.6316
0.30,3003.65,-120611.5514,48.9197,-120562.6316
0.31,3003.67,-120611.5517,48.9201,-120562.6316
0.31,3003.70,-120611.5521,48.9205,-120562.6316
0.31,3003.72,-120611.5525,48.9209,-120562.6316
0.31,3003.75,-120611.5529,48.9213,-120562.6316
0.31,3003.77,-120611.5533,48.9217,-120562.6316
0.31,3003.80,-120611.5537,48.9221,-120562.6316
0.32,3003.82,-120611.5541,48.9225,-120562.6316
0.32,3003.84,-120611.5545,48.9229,-120562.6316
0.32,3003.87,-120611.5549,48.9233,-120562.6316
0.32,3003.89,-120611.5553,48.9237,-120562.6316
0.32,3003.92,-120611.5557,48.9241,-120562.6316
0.32,3003.94,-120611.5561,48.9245,-120562.6316
0.32,3003.97,-120611.5565,48.9249,-120562.6316
0.33,3003.99,-120611.5569,48.9253,-120562.6316
0.33,3004.02,-120611.5573,48.9257,-120562.6316
0.33,3004.04,-120611.5577,48.9261,-120562.6316
0.33,3004.07,-120611.5581,48.9265,-120562.6316
0.33,3004.09,-120611.5585,48.9269,-120562.6316
0.33,3004.11,-120611.5589,48.9273,-120562.6316
0.33,3004.14,-120611.5593,48.9277,-120562.6316
0.34,3004.16,-120611.5597,48.9281,-120562.6316
0.34,3004.19,-120611.5601,48.9285,-120562.6316
0.34,3004.21,-120611.5605,48.9289,-120562.6316
0.34,3004.24,-120611.5609,48.9293,-120562.6316
0.34,3004.26,-120611.5613,48.9297,-120562.6316
0.34,3004.29,-120611.5617,48.9301,-120562.6316
0.35,3004.31,-120611.5622,48.9305,-120562.6316
0.35,3004.34,-120611.5626,48.9309,-120562.6316
0.35,3004.36,-120611.5630,48.9313,-120562.6316
0.35,3004.39,-120611.5634,48.9317,-120562.6316
0.35,3004.41,-120611.5638,48.9321,-120562.6316
0.35,3004.44,-120611.5642,48.9326,-120562.6316
0.35,3004.46,-120611.5646,48.9330,-120562.6316
0.36,3004.49,-120611.5650,48.9334,-120562.6316
0.36,3004.51,-120611.5654,48.9338,-120562.6316
0.36,3004.54,-120611.5658,48.9342,-120562.6316
0.36,3004.56,-120611.5662,48.9346,-120562.6316
0.36,3004.59,-120611.5667,48.9350,-120562.6316
0.36,3004.62,-120611.5671,48.9354,-120562.6316
0.36,3004.64,-120611.5675,48.9358,-120562.6316
0.37,3004.67,-120611.5679,48.9363,-120562.6316
0.37,3004.69,-120611.5683,48.9367,-120562.6316
0.37,3004.72,-120611.5687,48.9371,-120562.6316
0.37,3004.74,-120611.5691,48.9375,-120562.6316
0.37,3004.77,-120611.5696,48.9379,-120562.6316
0.37,3004.79,-120611.5700,48.9383,-120562.6316
0.38,3004.82,-120611.5704,48.9387,-120562.6316
0.38,3004.84,-120611.5708,48.9392,-120562.6316
0.38,3004.87,-120611.5712,48.9396,-120562.6316
0.38,3004.90,-120611.5716,48.9400,-120562.6316
0.38,3004.92,-120611.5721,48.9404,-120562.6316
0.38,3004.95,-120611.5725,48.9408,-120562.6316
0.38,3004.97,-120611.5729,48.9413,-120562.6316
0.39,3005.00,-120611.5733,48.9417,-120562.6316
0.39,3005.02,-120611.5737,48.9421,-120562.6316
0.39,3005.05,-120611.5742,48.9425,-120562.6316
0.39,3005.08,-120611.5746,48.9429,-120562.6316
0.39,3005.10,-120611.5750,48.9434,-120562.6316
0.39,3005.13,-120611.5754,48.9438,-120562.6316
0.39,3005.15,-120611.5758,48.9442,-120562.6316
0.40,3005.18,-120611.5763,48.9446,-120562.6316
0.40,3005.21,-120611.5767,48.9450,-120562.6316
0.40,3005.23,-120611.5771,48.9455,-120562.6316
0.40,3005.26,-120611.5775,48.9459,-120562.6316
0.40,3005.28,-120611.5780,48.9463,-120562.6316
0.40,3005.31,-120611.5784,48.9467,-120562.6316
0.41,3005.34,-120611.5788,48.9472,-120562.6316
0.41,3005.36,-120611.5792,48.9476,-120562.6316
0.41,3005.39,-120611.5797,48.9480,-120562.6316
0.41,3005.41,-120611.5801,48.9485,-120562.6316
0.41,3005.44,-120611.5805,48.9489,-120562.6316
0.41,3005.47,-120611.5809,48.9493,-120562.6316
0.41,3005.49,-120611.5814,48.9497,-120562.6316
0.42,3005.52,-120611.5818,48.9502,-120562.6316
0.42,3005.55,-120611.5822,48.9506,-120562.6316
0.42,3005.57,-120611.5827,48.9510,-120562.6316
0.42,3005.60,-120611.5831,48.9515,-120562.6316
0.42,3005.63,-120611.5835,48.9519,-120562.6316
0.42,3005.65,-120611.5840,48.9523,-120562.6316
0.42,3005.68,-120611.5844,48.9528,-120562.6316
0.43,3005.71,-120611.5848,48.9532,-120562.6316
0.43,3005.73,-120611.5853,48.9536,-120562.6316
0.43,3005.76,-120611.5857,48.9541,-120562.6316
0.43,3005.79,-120611.5861,48.9545,-120562.6316
0.43,3005.81,-120611.5866,48.9549,-120562.6316
0.43,3005.84,-120611.5870,48.9554,-120562.6316
0.44,3005.87,-120611.5874,48.9558,-120562.6316
0.44,3005.89,-120611.5879,48.9562,-120562.6316
0.44,3005.92,-120611.5883,48.9567,-120562.6316
0.44,3005.95,-120611.5887,48.9571,-120562.6316
0.44,3005.97,-120611.5892,48.9575,-120562.6316
0.44,3006.00,-120611.5896,48.9580,-120562.6316
0.44,3006.03,-120611.5901,48.9584,-120562.6316
0.45,3006.05,-120611.5905,48.9589,-120562.6316
0.45,3006.08,-120611.5909,48.9593,-120562.6316
0.45,3006.11,-120611.5914,48.9597,-120562.6316
0.45,3006.13,-120611.5918,48.9602,-120562.6316
0.45,3006.16,-120611.5923,48.9606,-120562.6316
0.45,3006.19,-120611.5927,48.9611,-120562.6316
0.45,3006.22,-120611.5931,48.9615,-120562.6316
0.46,3006.24,-120611.5936,48.9619,-120562.6316
0.46,3006.27,-120611.5940,48.9624,-120562.6316
0.46,3006.30,-120611.5945,48.9628,-120562.6316
0.46,3006.33,-120611.5949,48.9633,-120562.6316
0.46,3006.35,-120611.5954,48.9637,-120562.6316
0.46,3006.38,-120611.5958,48.9642,-120562.6316
0.47,3006.41,-120611.5963,48.9646,-120562.6316
0.47,3006.43,-120611.5967,48.9651,-120562.6316
0.47,3006.46,-120611.5971,48.9655,-120562.6316
0.47,3006.49,-120611.5976,48.9660,-120562.6316
0.47,3006.52,-120611.5980,48.9664,-120562.6316
0.47,3006.54,-120611.5985,48.9668,-120562.6316
0.47,3006.57,-120611.5989,48.9673,-120562.6316
0.48,3006.60,-120611.5994,48.9677,-120562.6316
0.48,3006.63,-120611.5998,48.9682,-120562.6316
0.48,3006.65,-120611.6003,48.9686,-120562.6316
0.48,3006.68,-120611.6007,48.9691,-120562.6316
0.48,3006.71,-120611.6012,48.9695,-120562.6316
0.48,3006.74,-120611.6016,48.9700,-120562.6316
0.48,3006.77,-120611.6021,48.9705,-120562.6316
0.49,3006.79,-120611.6025,48.9709,-120562.6316
0.49,3006.82,-120611.6030,48.9714,-120562.6316
0.49,3006.85,-120611.6034,48.9718,-120562.6316
0.49,3006.88,-120611.6039,48.9723,-120562.6316
0.49,3006.90,-120611.6044,48.9727,-120562.6316
0.49,3006.93,-120611.6048,48.9732,-120562.6316
0.50,3006.96,-120611.6053,48.9736,-120562.6316
0.50,3006.99,-120611.6057,48.9741,-120562.6316
0.50,3007.02,-120611.6062,48.9745,-120562.6316
0.50,3007.04,-120611.6066,48.9750,-120562.6316
